iteration,validation_mae
1,11.15199783841737
2,10.603858668674498
3,10.084890004817009
4,9.590514956785974
5,9.120558667867616
6,8.676210698128205
7,8.253933809091588
8,7.8527477490238295
9,7.4706308752580455
10,7.108825108298478
11,6.76430488707605
12,6.436765573159776
13,6.126055284925779
14,5.832082908149326
15,5.5509703235451795
16,5.285228809116167
17,5.0330088731853575
18,4.793710943632402
19,4.564196175792981
20,4.347581647973602
21,4.140757251508772
22,3.9456860340179
23,3.759402716808175
24,3.582664699361658
25,3.414762433910569
26,3.255855733197324
27,3.1051254024594357
28,2.9621375631830884
29,2.828065957262641
30,2.700393422465062
31,2.577230515304852
32,2.4607592236454443
33,2.3499816855974225
34,2.246932786023198
35,2.1478414197383486
36,2.054003773503676
37,1.9652480543587347
38,1.8808343768903957
39,1.8003843051366317
40,1.7258321397017269
41,1.6537734453509445
42,1.584409938967096
43,1.5204828700838742
44,1.4589095624400126
45,1.402197751382295
46,1.347456302150149
47,1.2956473036713572
48,1.2481609129052702
49,1.2027973580203584
50,1.1611866953283831
51,1.1216440226816355
52,1.0849875458243492
53,1.0492109163756473
54,1.0161229257080235
55,0.9852749420440199
56,0.9573200301720093
57,0.9305000990633977
58,0.9056283184867331
59,0.8828237635470041
60,0.860790736790398
61,0.8407305698036746
62,0.8213630812749154
63,0.8035252438145427
64,0.7867077858513438
65,0.7702715271035263
66,0.7554332357376321
67,0.7410094641996543
68,0.7281364338099239
69,0.7164692207800334
70,0.7050424358845905
71,0.6947261752773207
72,0.6834373131391995
73,0.6743188830797504
74,0.6660154163024599
75,0.6577065530719142
76,0.6496593650378444
77,0.6416596042847874
78,0.6351694299534774
79,0.6285533923389784
80,0.6226046742892621
81,0.6173711419009902
82,0.6128845104680826
83,0.6078252885690876
84,0.6030549778135788
85,0.5981987448731644
86,0.5942804809942418
87,0.5909765559636665
88,0.5878107773823511
89,0.5843830836941911
90,0.5814567944144009
91,0.5785193202316943
92,0.5756893779155475
93,0.5724477518547716
94,0.5698814538973743
95,0.5669755025294778
96,0.5643747866144154
97,0.5622261208935571
98,0.5603314835321802
99,0.5590745839303022
100,0.5569020985371226
101,0.5551663825164995
102,0.5536516781088898
103,0.552080793669915
104,0.550154005871067
105,0.5483159276851199
106,0.5476076516871007
107,0.5463986337882987
108,0.5451272569421052
109,0.5440135207926693
110,0.5430527406616309
111,0.5420847445530358
112,0.5415287948086961
113,0.5408997997012812
114,0.5399001225716762
115,0.5394093069623986
116,0.5388718162400753
117,0.5387280233289234
118,0.5384934154689819
119,0.5381322368350703
120,0.5372257055181304
121,0.5364999102490414
122,0.5366011172336999
123,0.5358941117814087
124,0.5351599970694704
125,0.5348689187764548
126,0.5346217082779614
127,0.5339619529279798
128,0.5339782187897761
129,0.5341703291595719
130,0.5338490729574482
131,0.5333007174167055
132,0.5328853407660438
133,0.5330423293594906
134,0.532917600448415
135,0.5326306107299354
136,0.5325402670336558
137,0.5322357712024558
138,0.5327806128519181
139,0.5326591365011856
140,0.5323417540558953
141,0.5317810067161978
142,0.5320166412333931
143,0.5320450109405004
144,0.5315591297122118
145,0.5315351423474389
146,0.5314621594100211
147,0.531428783716024
148,0.5315696998448084
149,0.5318166361600233
150,0.5319911333142554
151,0.5320010886765322
152,0.5319064137412747
153,0.5320739179978722
154,0.5321213192681946
155,0.5321330907886835
156,0.5320947932600306
157,0.53218981031237
158,0.5321428475516883
159,0.5322367853133766
160,0.5320497103072506
161,0.5320453022602337
162,0.5322911442903996
163,0.5317485040633766
164,0.5316744357151452
165,0.5322531542999106
166,0.5324824510828634
167,0.5322970349467739
168,0.5325320978407949
169,0.5324569303113844
170,0.5325098733888207
171,0.5327658146050813
172,0.5329036149591537
173,0.5333184808822575
174,0.5333363933737657
175,0.5333725225288566
176,0.5331024158905583
177,0.5332918970385582
178,0.5333584339148578
179,0.532694974336543
180,0.5326656948672851
181,0.5324261103972336
182,0.5329167466857508
183,0.5330954502276466
184,0.5325898036286629
185,0.5323552591124029
186,0.5324311684055044
187,0.5325622962524473
188,0.5326040097497812
189,0.5332623495061841
190,0.5336958436737966
191,0.5337880855384655
192,0.534313802598243
193,0.5345650367975503
194,0.5345989966610548
195,0.5345980939370909
196,0.5343987241365851
197,0.5345196643610856
198,0.5343883232264807
199,0.534725820809751
200,0.5349526823800581
201,0.5354257993975058
202,0.5355209829182642
203,0.5359256890656648
204,0.53597514120243
205,0.5361541382061159
206,0.5364611824729671
207,0.5365076461343996
208,0.5364612029755114
209,0.5367029301144426
210,0.5368258918286059
211,0.5367887228579118
212,0.5368386572634793
213,0.5368499208104834
214,0.5365149783950431
215,0.5368897820406466
216,0.5369208905204579
217,0.5370143004181334
218,0.5371226392281145
219,0.537250763911335
220,0.5374191488593114
221,0.5374906063462345
222,0.5371606864421226
223,0.5373411403504837
224,0.5373482048540194
225,0.5370973188919564
226,0.5372247538328668
227,0.5373954929013361
228,0.5373006239569285
229,0.5374228448254251
230,0.5377969226197601
231,0.5378272532269217
232,0.5379284501133121
233,0.5378972137221054
234,0.5380934683599156
235,0.5380782796467133
236,0.5379810238389435
237,0.5380982843157608
238,0.5381417601138769
239,0.5382681252503881
240,0.5384260098356201
241,0.5381017957589761
242,0.5380068102254735
243,0.5381228099488226
244,0.5381694039697156
245,0.5378847490932172
246,0.5379204030176925
247,0.5383058312653386
248,0.5389297910090838
249,0.5387978029733062
250,0.5391669846376675
251,0.5395480896025471
252,0.5399294751768756
253,0.5398035895550938
254,0.5395952830933538
255,0.5397817974925978
256,0.5397116558406052
257,0.5397335179789614
258,0.5397532001154468
259,0.5398669463949756
260,0.5399643160377673
261,0.5400718785051395
262,0.5402048818758703
263,0.5401942367712835
264,0.5404655830484896
265,0.5403251733631493
266,0.5403734617510214
267,0.5403787385551003
268,0.5403198598380956
269,0.5402564834136938
270,0.5404960746159241
271,0.5405253773417994
272,0.5405914019605005
273,0.5404136644862503
274,0.5409455050745842
275,0.5410872226386435
276,0.5410184139580362
277,0.5414951850184847
278,0.5413476419777812
279,0.5412558542291674
280,0.541262107505168
281,0.5413445375253698
282,0.5412277920602241
283,0.5409597831076113
284,0.5409632832285262
285,0.541236192289218
286,0.5414949604085221
287,0.541586413384249
288,0.5416935348939154
289,0.5417711893513443
290,0.5418589619673716
291,0.5419001699392857
292,0.5419431068570966
293,0.541920032926572
294,0.5416833188127175
295,0.5418744386342179
296,0.5419485045343843
297,0.5420269809296325
298,0.5421286622268822
299,0.5419074250858821
300,0.5419643992083271
301,0.5419750290125078
302,0.5420401701857568
303,0.5420158407039021
304,0.5420495891157934
305,0.5421361698301803
306,0.5421093702507539
307,0.5421115383183078
308,0.5420054811048943
309,0.5422674742438104
310,0.5423454916268735
311,0.5420686671922433
312,0.5421601648451562
313,0.5421021726336848
314,0.5422682799631992
315,0.5422535744368236
316,0.5425698323022606
317,0.5425379220811662
318,0.542604121736514
319,0.5425888008278024
320,0.5426180949854502
321,0.5427160117707664
322,0.5427777284071071
323,0.5429333962694937
324,0.5428474358335728
325,0.5429822321058984
326,0.5430503363558058
327,0.5430018762973765
328,0.5429379031571343
329,0.5429061900052714
330,0.5429146756105317
331,0.542877415755425
332,0.542946200873407
333,0.5430809175836204
334,0.5428379446856191
335,0.542982774658301
336,0.5429713458669103
337,0.5431371814612113
338,0.5432081269965439
339,0.5432594237502766
340,0.5431038645207739
341,0.543461268544484
342,0.5434417366579871
343,0.5434597290176154
344,0.5435617050006878
345,0.543594316898409
346,0.543596832591191
347,0.5436911807097727
348,0.5440751707192392
349,0.5438575472281676
350,0.543836482852989
351,0.5438088879584501
352,0.5442435060938996
353,0.5442983268371807
354,0.5443301391356756
355,0.5443218368292811
356,0.5443419727758135
357,0.5442398272642408
358,0.5440696996000018
359,0.5441223109646324
360,0.5440847750901985
361,0.5441255800494141
362,0.544257779536805
363,0.5443019016240777
364,0.544289071315482
365,0.5444373842726239
366,0.5445071495346248
367,0.54452953035675
368,0.54429509998152
369,0.5442871156175657
370,0.5442900943006383
371,0.5444000907566237
372,0.5444957706225582
373,0.5444730378910911
374,0.5446469135428248
375,0.5446157190747309
376,0.5445629296133726
377,0.5446955370095918
378,0.5448905565986162
379,0.5448637643633848
380,0.5449030019489927
381,0.5448263456900622
382,0.5448493651511408
383,0.5448621529246073
384,0.5449236115961
385,0.545104677826716
386,0.5451032989541122
387,0.5449879571482283
388,0.5448850251957786
389,0.5447761976908245
390,0.5446737021059587
391,0.5446685587214215
392,0.5447676857688656
393,0.5449208550749249
394,0.5448821392331673
395,0.5448841763292445
396,0.544942652339559
397,0.5451452327772949
398,0.5452876278433394
399,0.5449855913994267
400,0.5449484744501136
401,0.5448700133552716
402,0.5450574375166665
403,0.545066474548565
404,0.5451653910624202
405,0.5450835788726195
406,0.544996954705079
407,0.5449318031275538
408,0.5448112573475243
409,0.5448950289073389
410,0.5448135732170019
411,0.5449891582301125
412,0.5449852018510858
413,0.5451591846056626
414,0.5454413219533303
415,0.5454876215944087
416,0.5455107074592501
417,0.5455245938018793
418,0.5455839578477678
419,0.5454657542539144
420,0.5454120030090244
421,0.5454982048853546
422,0.545610223749027
423,0.545716813110567
424,0.5457643704450323
425,0.5457848812515158
426,0.54566193300171
427,0.5457132759626693
428,0.5456775244216026
429,0.5456430847373607
430,0.5456575729979686
431,0.5460525291145432
432,0.5460832755867444
433,0.5456600632920763
434,0.5455591855721587
435,0.5456307908610052
436,0.5456802068888118
437,0.5456946284396488
438,0.5456913486445828
439,0.5456614807217036
440,0.545869599600464
441,0.5458519166150484
442,0.5458875555451257
443,0.5460129353354797
444,0.5459604399479279
445,0.5461211612284633
446,0.5463214698618916
447,0.5464447479884543
448,0.5464594648371305
449,0.5465641823469799
450,0.5466951966649091
451,0.5467197299481739
452,0.5468137723646405
453,0.5468986758485033
454,0.547206123740069
455,0.5471347100123077
456,0.5473003454772959
457,0.5473663489814365
458,0.5473898568314801
459,0.5473536022130586
460,0.5475064321561092
461,0.5475576208889743
462,0.5475498513427225
463,0.5476257499255397
464,0.5477142780756236
465,0.5477787001297827
466,0.5477072815058913
467,0.5474565243732483
468,0.5475071895262145
469,0.5475359903987674
470,0.5474312227035858
471,0.5475078453016228
472,0.5477557969517909
473,0.5477766924104854
474,0.5475972256843301
475,0.5475836272953449
476,0.5476186444169155
477,0.5476441881390037
478,0.5476547980526564
479,0.5477015098866769
480,0.5478354958494919
481,0.54779306782319
482,0.5477596257254302
483,0.5477931651337732
484,0.5479857048329659
485,0.5479629286483454
486,0.548069442731887
487,0.5482922861095265
488,0.5483308088601582
489,0.5483853110489829
490,0.5484289940145987
491,0.5483938921287778
492,0.5483980054899718
493,0.548599986151786
494,0.5486393908178292
495,0.5487201647220674
496,0.54874941573257
497,0.5488380029422216
498,0.5488209680820112
499,0.5487312596585956
500,0.5488434355044354
