epoch,train_mse_standardized,validation_mae
1,0.047862261766567826,1.4958126544952393
2,0.011400190397927707,1.3775043487548828
3,0.009123653634874659,1.310349941253662
4,0.008168897987343372,1.2983729839324951
5,0.007436978681520982,1.167426586151123
6,0.007201793798330155,1.200856328010559
7,0.006768674590751867,1.130729079246521
8,0.006702072980856015,1.0656107664108276
9,0.006567002732349052,1.114780306816101
10,0.006349701368757947,1.163996934890747
11,0.006238453722008589,1.0823930501937866
12,0.006140033182137731,1.1794641017913818
13,0.006082082163034515,1.153027057647705
