iteration,validation_mae
1,11.030409815160676
2,10.504482679599981
3,10.009189465964027
4,9.533444210931822
5,9.084935220518652
6,8.658131426175967
7,8.251219093141527
8,7.865563165786554
9,7.503019496245144
10,7.156495488978182
11,6.826091985871617
12,6.515935084858879
13,6.2201359389258215
14,5.940201459420728
15,5.6743571446387815
16,5.419620953263467
17,5.180407396484354
18,4.952539951596303
19,4.735318653557204
20,4.529461718993508
21,4.3344043819112255
22,4.151151433442499
23,3.976091336071312
24,3.8096373412233406
25,3.651825148032716
26,3.503191949213257
27,3.3602429875245896
28,3.2266553669479947
29,3.1014980684358884
30,2.97905282505223
31,2.864400005053421
32,2.7550160860129926
33,2.6518450823465134
34,2.55372251910723
35,2.461228856277849
36,2.3741774506375877
37,2.291075299359676
38,2.212340030753122
39,2.136392756424129
40,2.0647758966945573
41,1.996671036917775
42,1.9335040717509409
43,1.8714509222490725
44,1.8137932988304324
45,1.7616550267520419
46,1.7125327380535473
47,1.6670335285956344
48,1.6248460423790838
49,1.5834595596323686
50,1.5446705006165184
51,1.5074049833826733
52,1.4719877147323592
53,1.439820088284117
54,1.4085589093322857
55,1.3787800382714321
56,1.3503305145472977
57,1.3235249166785374
58,1.2995704575580431
59,1.2754979438309528
60,1.2537181556882886
61,1.2318397453693533
62,1.2118961366772771
63,1.1927183042126142
64,1.1752593578722772
65,1.160232843862963
66,1.1432262144985308
67,1.1290407656187516
68,1.1150143828508485
69,1.1005353618122815
70,1.0873005382988357
71,1.0758255377546446
72,1.0655769537666961
73,1.0553456351445167
74,1.0463400467776582
75,1.0383608107504616
76,1.029648078887827
77,1.0215768345066758
78,1.0141631413878067
79,1.0061399878447332
80,0.9997677878018963
81,0.9933513677730413
82,0.9875586376656015
83,0.9823890630518485
84,0.9772817615523072
85,0.9730695572614111
86,0.9669635133944294
87,0.9633755350479836
88,0.9592143623834471
89,0.9549141287524471
90,0.9506879626567964
91,0.9468793339376746
92,0.9437494233285515
93,0.9398188040622623
94,0.9371953375884305
95,0.9352170861896044
96,0.932103441008041
97,0.9285416681258405
98,0.9265206810143051
99,0.9248072364809682
100,0.9237948070205786
101,0.9231195759318592
102,0.9206429740265086
103,0.9197470849076415
104,0.9183519136231653
105,0.9172919733781965
106,0.9169571328697574
107,0.9145221340093935
108,0.9131231196311933
109,0.9111616725545139
110,0.9099726563674145
111,0.9084774826473518
112,0.9089601165118046
113,0.9080183444592657
114,0.9080168270035786
115,0.9086174321996204
116,0.9072509011364015
117,0.9058082946848813
118,0.9053675867554813
119,0.9095164557769969
120,0.908651485296347
121,0.917275066956424
122,0.9169108568525266
123,0.9177174474053177
124,0.9258422672888155
125,0.9256559306859731
126,0.9254439144319577
127,0.9251287261871001
128,0.924641489862957
129,0.9245470170792867
130,0.9232965005445177
131,0.9230731273024486
132,0.9237151744175053
133,0.9235346737654563
134,0.922697661991062
135,0.9224268934646153
136,0.9216945596505424
137,0.9209308142484969
138,0.9209195051196428
139,0.9198221166463312
140,0.9188859198714786
141,0.9181487283486512
142,0.9184956258657028
143,0.91782581180025
144,0.9177129020576056
145,0.9175213861321877
146,0.9165863740320547
147,0.9178058197363518
148,0.9176003053141263
149,0.9180773600721567
150,0.9178105281244038
151,0.9176641335332621
152,0.9250603523011908
153,0.925885271651165
154,0.9259583389292436
155,0.9257169288311088
156,0.9260294982205669
157,0.9264606234619712
158,0.9263845681745339
159,0.9260422236626664
160,0.9259446505600492
161,0.92652627033069
162,0.9267232744300513
163,0.9274326757110054
164,0.9269997324581408
165,0.9271443961415653
166,0.9277057752995317
167,0.9276752050762872
168,0.9283041508949972
169,0.9284258903408976
170,0.9282338651935964
171,0.9280393861456036
172,0.9284039858233852
173,0.9273581525560763
174,0.9274631463871149
175,0.9280728796087567
176,0.9284186048944805
177,0.9286603761700413
178,0.9289780144868547
179,0.9285512093358632
180,0.936955877912208
181,0.9370168952010235
182,0.9374543716772697
183,0.9439972826133567
184,0.9442716377082179
185,0.9519841952561614
186,0.9517337404074339
187,0.9517325758335781
188,0.9517651232798867
189,0.9521135564391212
190,0.9533399244980415
191,0.9532566313043251
192,0.9531977829944334
193,0.9560932352136872
194,0.9582830194886132
195,0.9581321854781211
196,0.9583027882095801
197,0.9584699747513752
198,0.9584334639252209
199,0.9589422834721166
200,0.9589942027270973
201,0.9585540062530099
202,0.9585296376248433
203,0.9589891660249364
204,0.9595526264199608
205,0.9596615501294051
206,0.9593244790632057
207,0.9592391575966124
208,0.9595432252778621
209,0.9592163632170497
210,0.9594811420051419
211,0.9591498130857047
212,0.9597196690650958
213,0.9600650676320173
214,0.9601890784755285
215,0.9601197563393453
216,0.9607612894465988
217,0.9609589093343276
218,0.9611806831219476
219,0.9612079175589834
220,0.9620542462432851
221,0.9617890143881038
222,0.9618178856097643
223,0.962111055751276
224,0.9708703191992669
225,0.9716673442933742
226,0.9727491354535519
227,0.9730536884270851
228,0.9730407230508651
229,0.973354266853626
230,0.9739753254762499
231,0.9745950035204972
232,0.9746812221875515
233,0.9747097105356155
234,0.974738038076769
235,0.9749625742973871
236,0.9749232640271205
237,0.9750644394130202
238,0.9750642632911659
239,0.9754792453055
240,0.9758093601965753
241,0.9762930029329547
242,0.9765066661815573
243,0.9767026454559254
244,0.9771907097442208
245,0.9773502665724233
246,0.9777037530250077
247,0.9775947067960125
248,0.9773390116839953
249,0.979265964083067
250,0.9792418797385457
251,0.9794016445947356
252,0.9798024092361894
253,0.9801302942076269
254,0.9803785574240763
255,0.9804174082460273
256,0.9806788911305769
257,0.9807579976015164
258,0.9806986244357362
259,0.9807546078939429
260,0.9808093406317345
261,0.9810440791574518
262,0.9808200866173405
263,0.9810562730433751
264,0.9812361630120378
265,0.9813533641295754
266,0.9814047010976281
267,0.9818365681566256
268,0.9830344165994715
269,0.983195314123384
270,0.9835174221703742
271,0.9835413055062573
272,0.9840589365699133
273,0.9845441041003904
274,0.9846187338218038
275,0.9848079311285342
276,0.9847956041940362
277,0.9882194979129407
278,0.9886525994202252
279,0.9886261897567284
280,0.9888309802287955
281,0.9889774245935047
282,0.9903975490265046
283,0.9906694773408872
284,0.9910154540469392
285,0.9910278983960067
286,0.991465626930704
287,0.9918144407301054
288,0.9920282708477839
289,0.9921860351894324
290,0.9919945786094219
291,0.9946797260196363
292,0.9949557198134901
293,0.9949632368984331
294,0.9977571711407812
295,0.9976875969461471
296,0.9980844141608219
297,0.9982270336183029
298,0.9981680260968073
299,0.9980481844276997
300,0.9978050501221356
301,0.9978523177819812
302,0.9979301279067355
303,0.9983053456265298
304,0.9983567186485129
305,0.9983634246795542
306,0.9985210690541425
307,0.9985572174266255
308,0.9985704562384056
309,0.9985511188883572
310,0.998472379657009
311,0.9983741802370002
312,0.9983577390066474
