iteration,validation_mae
1,11.347411489292346
2,10.810061333820249
3,10.305011053275102
4,9.81624742652895
5,9.357533921557518
6,8.92225022134207
7,8.506325772271056
8,8.112238009408692
9,7.737672112994673
10,7.38175010269593
11,7.045214778998006
12,6.727316359540765
13,6.428191431704485
14,6.140105486430587
15,5.865647958240129
16,5.6039231798112095
17,5.356246815628641
18,5.120295148477712
19,4.896953360064371
20,4.6847711415406295
21,4.481973532377402
22,4.290541023980568
23,4.109208767547278
24,3.9378444879239654
25,3.777151173180283
26,3.6247198022089253
27,3.478751592057639
28,3.342723273910855
29,3.211043778325522
30,3.085138198826931
31,2.966900025474971
32,2.8572515671958
33,2.7515811037599995
34,2.652384369986659
35,2.554920943741946
36,2.464726631202963
37,2.381571763083678
38,2.3001523087619735
39,2.2247683841300163
40,2.1511983567363377
41,2.082494866959456
42,2.016427056791113
43,1.9546569334005914
44,1.8953033571647986
45,1.8393398880301206
46,1.7858850693594093
47,1.7363647464595804
48,1.6906689141071607
49,1.6456088493894085
50,1.6039002847682942
51,1.5639378811295042
52,1.5276600762940917
53,1.4927268200885533
54,1.4608194780589807
55,1.4302544809879658
56,1.400387279023029
57,1.3725751855338515
58,1.3465568301946933
59,1.3216673888282162
60,1.2992475848494032
61,1.2776998429811708
62,1.2574352076001603
63,1.2382611096605527
64,1.2191045601514854
65,1.202550132621595
66,1.1854298536053267
67,1.1693048593781314
68,1.1548023690310807
69,1.1413743525093278
70,1.1283802996434003
71,1.1156599798867868
72,1.1051899451084544
73,1.0951306254593367
74,1.0857290936956816
75,1.0759275743241676
76,1.06593877718735
77,1.0577209155298315
78,1.049456211109294
79,1.0433250140069172
80,1.0366686686312543
81,1.0295463846444912
82,1.0243107336826731
83,1.0172436681476265
84,1.011547778670778
85,1.005872292016742
86,1.001292309867367
87,0.9962311120263051
88,0.9921477717251207
89,0.9878345856247003
90,0.9838260297608359
91,0.9794078608320589
92,0.9755261292477015
93,0.9720009012892217
94,0.9689386153329737
95,0.9651426334971005
96,0.9637813883644019
97,0.9618292364734621
98,0.9613810456705105
99,0.9591908053624718
100,0.9577108121152634
101,0.9548219334619047
102,0.9528269524255322
103,0.9499704104423294
104,0.9481591325502434
105,0.945529057007275
106,0.9441212133033988
