epoch,train_mse_standardized,validation_mae
1,0.07860993302617028,1.5595219135284424
2,0.01614417576217821,1.5169588327407837
3,0.01407726940156018,1.537829041481018
4,0.013134064742085916,1.5079257488250732
5,0.012454985451147454,1.3275095224380493
6,0.011891792126670834,1.3257166147232056
7,0.011361790536262836,1.4537042379379272
8,0.011089584953482681,1.2072325944900513
9,0.010694926337590574,1.4121732711791992
10,0.010522428507170688,1.1991158723831177
11,0.01026205743455562,1.1603100299835205
12,0.010260167898018778,1.2980587482452393
13,0.010089390282188124,1.1765114068984985
14,0.00981547626980108,1.3609023094177246
15,0.009757197327399847,1.294254183769226
16,0.00963520381590837,1.1883758306503296
