epoch,train_mse_standardized,validation_mae
1,0.08484140753784437,1.640902042388916
2,0.015727688716820527,1.4884182214736938
3,0.013993628155056042,1.3782248497009277
4,0.012880665305329813,1.3396068811416626
5,0.012164773781947101,1.3556337356567383
6,0.011491828017205614,1.4706933498382568
7,0.011072387119524718,1.213699221611023
8,0.010638701739077716,1.254587173461914
9,0.010415059103889717,1.3813761472702026
10,0.0103135777291717,1.266261100769043
11,0.01000447643767159,1.1940139532089233
12,0.009987418419806306,1.1512062549591064
13,0.009620927329434408,1.1816413402557373
14,0.009553932282382372,1.2074459791183472
15,0.009359025996485628,1.1521261930465698
16,0.009243884582322129,1.1860641241073608
17,0.009219149550058177,1.1432400941848755
18,0.009079786267169971,1.1576206684112549
19,0.009029014196880545,1.1815385818481445
20,0.008788228522237275,1.215043306350708
21,0.008729945933062238,1.1557081937789917
22,0.008656975806009062,1.0973529815673828
23,0.008566902470342891,1.3058323860168457
24,0.008536126032548467,1.1392408609390259
25,0.008440565195453074,1.1232662200927734
26,0.008229112274195883,1.1939438581466675
27,0.008199126073207283,1.1800121068954468
