epoch,train_mse_standardized,validation_mae
1,0.06910179074557506,1.4779306650161743
2,0.011579415501800666,1.389856219291687
3,0.00949479601536897,1.3195654153823853
4,0.00854269013775193,1.3295211791992188
5,0.00800287480384236,1.6568776369094849
6,0.007611688664845468,1.3647842407226562
7,0.007276921676253612,1.2796473503112793
8,0.007048578560742,1.2774869203567505
9,0.0068320813247832665,1.2508219480514526
10,0.006851043508321857,1.2530776262283325
11,0.00664923197461222,1.320448398590088
12,0.006572768381488934,1.2556310892105103
13,0.006459174589078609,1.3088395595550537
14,0.006283833535201068,1.2701877355575562
