iteration,validation_mae
1,11.116182294697191
2,10.579407570710444
3,10.071566292444004
4,9.582606723296283
5,9.125593137340385
6,8.688758896630965
7,8.278343712549994
8,7.887909172349715
9,7.512627964324827
10,7.155460179805368
11,6.820981513519991
12,6.495941397361104
13,6.197010342749712
14,5.911332321477214
15,5.641917795629546
16,5.385516780151136
17,5.14072311961835
18,4.915319472737156
19,4.696372022600348
20,4.490961519480721
21,4.293269619382019
22,4.10591767906464
23,3.9286404793486747
24,3.758905800612324
25,3.598543122649096
26,3.449537584341519
27,3.305214112804782
28,3.1696897890872187
29,3.0425014588916226
30,2.92008531083903
31,2.8064045785855845
32,2.700181926935144
33,2.600930915288597
34,2.508696699569011
35,2.4200683923619457
36,2.336661617747488
37,2.2558565111333486
38,2.181053333794337
39,2.1149658586766282
40,2.051487755407063
41,1.9883091808431805
42,1.9280785751652996
43,1.8731940159082865
44,1.8207060389158105
45,1.771521480143571
46,1.7236317965227532
47,1.677670271230539
48,1.6373844353543223
49,1.597385301535677
50,1.5592068434084745
51,1.5233173287635446
52,1.4907252367805033
53,1.4587915807792764
54,1.4291153062679283
55,1.4007489237238573
56,1.374052043593198
57,1.3487020680238058
58,1.3250357141078537
59,1.3029852862214615
60,1.2815180680524951
61,1.2631599599993886
62,1.245443337394733
63,1.2296161041507943
64,1.2144077484056406
65,1.1978344243856975
66,1.18281543542454
67,1.167914748094889
68,1.1555176825664268
69,1.144049419300703
70,1.131330378432363
71,1.121598271374846
72,1.1128656522275697
73,1.1046792338229867
74,1.097042426018574
75,1.0897150574805905
76,1.0818664595246412
77,1.0748613150212203
78,1.068148984984028
79,1.0614290989715254
80,1.0551244596634883
81,1.04965081787523
82,1.0447949983137157
83,1.040605871811182
84,1.0362063149638083
85,1.0313598873751633
86,1.0264641401663677
87,1.0226836443658314
88,1.018574346271948
89,1.013868202649988
90,1.0110032305739443
91,1.0083311204504404
92,1.0051525443768108
93,1.002362913864355
94,0.9997872450578565
95,0.996730423904299
96,0.9943323132790792
97,0.9915656190346366
98,0.989799290628865
99,0.9879159485301728
100,0.9864406720122919
101,0.9850073525110019
102,0.9840008732296
103,0.9825468040087838
104,0.9807253408703451
105,0.9795864417514817
106,0.9785498605895152
107,0.9765532124685575
108,0.976171789275304
109,0.974619024974216
110,0.9736335337662897
111,0.9736362130508154
112,0.9721195937560224
113,0.9710344452624012
114,0.9704669064123412
115,0.9701256440499508
116,0.9679626533092603
117,0.9675902208683451
118,0.9663296516234392
119,0.9662530185020076
120,0.9657897106448821
121,0.9677172562849169
122,0.9676935527343419
123,0.9668293319830373
124,0.9656270105491714
125,0.9655727563301184
126,0.9651149626701109
127,0.9643520273532801
128,0.9640460698124386
129,0.9633474786871654
130,0.963975306092384
131,0.9633324882401849
132,0.962060213282878
133,0.9621892987502303
134,0.9616383459226133
135,0.9605732000303902
136,0.9606925010939671
137,0.9595971338856863
138,0.9613445289220937
139,0.9611098066388382
140,0.9606671109694587
141,0.962323099592896
142,0.9623533193578433
143,0.9616916094992212
144,0.9615997263783522
145,0.9623636145939443
146,0.962255172853581
147,0.9613973561196704
148,0.9614922587352576
149,0.961747409658207
150,0.961837191024619
151,0.9617796624117215
152,0.9619162723151414
153,0.9616601302327099
154,0.9616893004130206
155,0.9615191844589634
156,0.9612319560579634
157,0.9614170195449494
158,0.9613000027498083
159,0.961341758639097
160,0.9624709808978326
161,0.962566861229946
162,0.9641781282412001
163,0.9640902418145386
164,0.9636719358035237
165,0.9643130293381056
166,0.9637640050576288
167,0.9643175135979842
168,0.964019221127211
169,0.9652210886027955
170,0.9648161852188504
171,0.9661879618337853
172,0.9653340864711482
173,0.9666805427615383
174,0.9667657855792109
175,0.9667772374265593
176,0.9666683008820102
177,0.9684780184962168
178,0.9686726833559627
179,0.9685806921744095
180,0.9696011030114935
181,0.9697395308161855
182,0.9697850372901807
183,0.9695538629132191
184,0.969017742319332
185,0.9688033375128655
186,0.9699088691469453
187,0.9704678158800141
188,0.9699411658485849
189,0.970884627137736
190,0.9721623459751608
191,0.9726446037468273
192,0.9723424748632442
193,0.9716313486985961
194,0.9718915515877943
195,0.9722019272078082
196,0.9724207335482706
197,0.9724529651032776
198,0.9716262114212809
199,0.9713694664739794
200,0.9714634740989232
201,0.9707362892893344
202,0.97095781369208
203,0.971278728072512
204,0.9706679416820911
205,0.9707313179808214
206,0.9709551731853118
207,0.970924814854511
208,0.9729226986933414
209,0.9737744278363595
210,0.9742051153268294
211,0.9741309924189009
212,0.9741826692096713
213,0.9743065217479066
214,0.9742572357351459
