epoch,train_mse_standardized,validation_mae
1,0.0994367954812737,1.7125322818756104
2,0.012676350701238133,1.6210801601409912
3,0.010783119938827844,1.3897727727890015
4,0.009781681518587802,1.2932040691375732
5,0.009170037102497494,1.1441757678985596
6,0.00847142441974332,1.22324538230896
7,0.008105566092934977,1.0683159828186035
8,0.007785009980175851,1.0911065340042114
9,0.007673418844610246,1.016661524772644
10,0.007376242962588246,1.0943251848220825
11,0.007155867988735231,0.9915501475334167
12,0.007305175140370718,1.0420782566070557
13,0.006987131203964559,1.0760339498519897
14,0.006862290860024384,1.0558193922042847
15,0.006589933751254446,1.0917279720306396
16,0.006582167025448548,1.2681269645690918
