epoch,train_mse_standardized,validation_mae
1,0.05095636412077605,1.5685302019119263
2,0.015798221708615244,1.5511013269424438
3,0.013686084402592684,1.6799900531768799
4,0.012644750282380253,1.486619472503662
5,0.011741059737377116,1.5921568870544434
6,0.011447380751512626,1.4417221546173096
7,0.010877576835400544,1.4549280405044556
8,0.010726897048176889,1.3586894273757935
9,0.010452727087601242,1.346023678779602
10,0.010033951992813445,1.2242023944854736
11,0.010039824855588906,1.1952887773513794
12,0.009922345111508505,1.1319748163223267
13,0.00971075291943988,1.1520003080368042
14,0.009779904441581376,1.1583739519119263
15,0.009531844104971224,1.1450047492980957
16,0.009379355525995177,1.4301456212997437
17,0.009310083282820139,1.126206398010254
18,0.009133669516839688,1.1240919828414917
19,0.009036931315198612,1.215553879737854
20,0.008978209096355744,1.196054458618164
21,0.008817576301191444,1.2071313858032227
22,0.008874502116858394,1.092729926109314
23,0.008734530854255173,1.0435583591461182
24,0.008575326374674577,1.1650482416152954
25,0.008496441695203572,1.1332288980484009
26,0.008472613835822066,1.3094353675842285
27,0.00833799876493371,1.1424473524093628
28,0.008188486191934036,1.2381457090377808
