epoch,train_mse_standardized,validation_mae
1,0.10279561758522882,1.7924907207489014
2,0.017252891799625084,1.4141981601715088
3,0.014919412132276565,1.3618911504745483
4,0.01394475544771167,1.2427774667739868
5,0.013182342727193418,1.1200976371765137
6,0.012909105601942255,1.152355670928955
7,0.012250569943642738,1.138803243637085
8,0.011839503745491408,1.0797549486160278
9,0.01147583211917861,1.1352038383483887
10,0.011364094852818316,1.069474220275879
11,0.011023003307050791,1.0697656869888306
12,0.01082446289939337,1.0914466381072998
13,0.01065253816405628,1.082248568534851
14,0.010523781908967463,1.0376224517822266
15,0.010550518016501958,1.1124273538589478
16,0.010327358131429978,1.160617470741272
17,0.010149071721651522,1.0314216613769531
18,0.009958539500224347,1.0514264106750488
19,0.009889171661517652,1.0656367540359497
20,0.009733557409676566,1.197738766670227
21,0.00974582356787255,1.0968374013900757
22,0.009596458819954573,1.0769286155700684
