iteration,validation_mae
1,11.125221850893913
2,10.587944660711726
3,10.079293269119496
4,9.593000774791847
5,9.131914820073213
6,8.694793975316786
7,8.280799991712657
8,7.88626700701699
9,7.512947999446764
10,7.159404445496539
11,6.823839605838881
12,6.504357812164026
13,6.200926134418639
14,5.911836472490877
15,5.636989771408408
16,5.378821987187097
17,5.1320970471116745
18,4.898389958606218
19,4.675008869462786
20,4.462974007632754
21,4.2632084406114865
22,4.072492183020356
23,3.892631517929404
24,3.7196691927195324
25,3.55645007737186
26,3.4028120729172264
27,3.2560836191206532
28,3.1162567803619106
29,2.9858458206923366
30,2.8601047428376085
31,2.7404184329764925
32,2.6262768719174447
33,2.5198517615642024
34,2.418033554940413
35,2.321374550215695
36,2.2301252254287767
37,2.142692141868288
38,2.0604367504061543
39,1.983586858463579
40,1.9092547915397433
41,1.8394534125605124
42,1.7727680737090037
43,1.7096333436645135
44,1.6496065349753843
45,1.5925342670638991
46,1.5385909007594492
47,1.4883980118171156
48,1.4402854837773407
49,1.3948362502118499
50,1.3515231969524233
51,1.3115828881569958
52,1.2730632283271999
53,1.2359652230498988
54,1.201887428796984
55,1.169329847399977
56,1.1389264567547253
57,1.1106837444713722
58,1.0846962870443269
59,1.0601556148004094
60,1.0370635333046636
61,1.0143905776720892
62,0.993347969988435
63,0.9739653645670013
64,0.9540470006633607
65,0.9352669196755878
66,0.9192035377572436
67,0.9030084432082803
68,0.8885311275447181
69,0.8747969294906757
70,0.8614225623804495
71,0.8491958860228186
72,0.8384187374639949
73,0.8273640950520833
74,0.816700928947612
75,0.8070712314104086
76,0.7971919138497169
77,0.7882082361693776
78,0.7799751885440371
79,0.7715030404770411
80,0.7647317305981931
81,0.7576827206742873
82,0.7517155901007696
83,0.745524673870215
84,0.7401340327131639
85,0.735028362857457
86,0.7295898134190737
87,0.7246678016965907
88,0.7199261598266228
89,0.715767711966045
90,0.7114454292740662
91,0.7077445129371199
92,0.704615092787903
93,0.7019079421273794
94,0.6986308319488432
95,0.6968748398877065
96,0.6928341597227511
97,0.6891822359977512
98,0.6875907717130235
99,0.6842869341555721
100,0.6819983978154827
101,0.680034324517673
102,0.6774911058058433
103,0.6762244638682141
104,0.6749734598562258
105,0.6742847104320467
106,0.6729834918217557
107,0.6716112460565129
108,0.6706553290014238
109,0.6693868858734038
110,0.6677392767110002
111,0.6674816216168418
112,0.6655885040213209
113,0.664477052892749
114,0.6635615742534673
115,0.6624027861732227
116,0.6611288309826399
117,0.6606829051213162
118,0.6597107974761123
119,0.659229083454937
120,0.6583789160492224
121,0.6576994403057507
122,0.6568734378989683
123,0.6560525692931009
124,0.6547488970858606
125,0.653916782122504
126,0.6533615683925991
127,0.6529608335699145
128,0.6534758564893624
129,0.6529238283816463
130,0.652681472615
131,0.6521368744176462
132,0.6519230775512322
133,0.6512961011414135
134,0.6514667980532398
135,0.6512436181397978
136,0.6510840100979586
137,0.6505874240070308
138,0.6501237087658057
139,0.6497609774271648
140,0.6494126153648446
141,0.6493698522585247
142,0.6492615469369685
143,0.6490197890395418
144,0.647742554317556
145,0.64651546769915
146,0.6458566756058906
147,0.6455150773401289
148,0.6461283123821293
149,0.6455290911029967
150,0.645877723227218
151,0.6456275703710154
152,0.6446207901024308
153,0.6446333558552126
154,0.6440283448688845
155,0.6442366492128518
156,0.6442100107852108
157,0.6440543063919114
158,0.6438159586821857
159,0.6441839212306778
160,0.644274895052662
161,0.644497366272346
162,0.644512298420664
163,0.6444508634211455
164,0.6450208973082563
165,0.6450501978579647
166,0.6451638799194895
167,0.6448731352429871
168,0.6447459311295722
169,0.644720799332365
170,0.644851958131936
171,0.6447998000212036
172,0.6442981603313295
173,0.64455145068854
174,0.6444343496900086
175,0.6449218528350923
176,0.645398763487463
177,0.6449041439488029
178,0.6449292352075606
179,0.6459950041698024
180,0.6460699906772065
181,0.646101395434925
182,0.6465711978597378
183,0.64679242842788
184,0.6468355310072592
185,0.6477212795059251
186,0.6476129695180723
187,0.6480746662944828
188,0.6478292377716904
189,0.6477520449810437
190,0.6479114783284132
191,0.648463863991087
192,0.6485143877315229
193,0.648403769385195
194,0.6486838334926407
195,0.6486263050580973
196,0.6485635920766661
197,0.6485354534347487
198,0.6488135296999497
199,0.6489675927235081
200,0.6490077739097292
201,0.6488503992739802
202,0.6491340657622078
203,0.6492747420564704
204,0.6496063089516549
205,0.6499253459662108
206,0.6502091244455507
207,0.6503588311898234
208,0.65043707564701
209,0.6509496318455501
210,0.6512890748656853
211,0.6512618304028059
212,0.6517308442235358
213,0.6516127020576313
214,0.6512957809168265
215,0.6511763715598197
216,0.6515930097037499
217,0.652071254625233
218,0.6520683936022837
219,0.652040979111231
220,0.6523274144630549
221,0.6528387256354002
222,0.6530549743489024
223,0.6530779427344646
224,0.6532315968738054
225,0.6534030742236963
226,0.6533915741363432
227,0.6537958559275403
228,0.654586772743715
229,0.6545035508065413
230,0.6541910326079856
231,0.6542329490731615
