iteration,validation_mae
1,11.347752918873551
2,10.809760145591163
3,10.302802563971165
4,9.812362354455077
5,9.352890367674846
6,8.917520205256064
7,8.503816676408489
8,8.111875416534577
9,7.7358925727253425
10,7.377485885748158
11,7.040221606418973
12,6.71928625991664
13,6.416934740226122
14,6.128027823811039
15,5.856934229837736
16,5.597373717753214
17,5.350031600070497
18,5.116367817953947
19,4.89394371574144
20,4.67920689387334
21,4.476881237116914
22,4.285105830329524
23,4.103387808405333
24,3.934326787384772
25,3.772944227907761
26,3.6181357435630224
27,3.4722373329515626
28,3.3352293829871034
29,3.20450481926043
30,3.0798210879362222
31,2.9600493632984
32,2.8483778103682327
33,2.741848327592819
34,2.641371507262818
35,2.546634959420035
36,2.4553442931924043
37,2.36955466827195
38,2.2886722064424094
39,2.214832256521089
40,2.1431749399203928
41,2.072464688908594
42,2.006809101091018
43,1.9448221957074798
44,1.885589490774809
45,1.829534651820993
46,1.7767553144266095
47,1.7277817443759858
48,1.6801210969107754
49,1.6361551332805289
50,1.593853815371857
51,1.5558158537947684
52,1.5190940295383817
53,1.483335538894774
54,1.451673118080975
55,1.420645330827375
56,1.3927381854353407
57,1.3676278688901335
58,1.3406329272719946
59,1.3158454323409416
60,1.2928783697522936
61,1.270787208665049
62,1.2506261161121925
63,1.2323155056741477
64,1.2138339755804355
65,1.1959737715061491
66,1.17945167698811
67,1.1643762417017942
68,1.151036053302905
69,1.1371572334913291
70,1.124412200971634
71,1.112234665718161
72,1.1007753645193374
73,1.0895849112211387
74,1.0796565323589347
75,1.0702889793869748
76,1.0626040604782745
77,1.0533428859779286
78,1.0459618208306039
79,1.0392902303845213
80,1.0324968568028605
81,1.0254535368665807
82,1.0194817458202845
83,1.012470027234908
84,1.007600835060736
85,1.0020919741271812
86,0.997401261952706
87,0.9927876330027904
88,0.9877228660281686
89,0.9833195969173018
90,0.9799824570386252
91,0.9754987692438536
92,0.9715609357271855
93,0.967567363364952
94,0.9648956032686455
95,0.9617604923545529
96,0.9583079091824093
97,0.9556113416643859
98,0.953119200672414
99,0.9502935997161097
100,0.9493585566884464
101,0.9468737172154436
102,0.9444252952515322
103,0.9425728518280929
104,0.9407457430795411
105,0.9392509936028834
106,0.9384158451589741
107,0.9376208296899057
108,0.9366257515950501
109,0.9360026380364713
110,0.9348414194038005
111,0.9334325646359525
112,0.9326305714078842
113,0.931678508117427
114,0.9302355689243343
115,0.9292523752897085
116,0.9289325992142489
117,0.9284519976604703
118,0.9277947091336045
119,0.9269737302185219
120,0.9262857818969346
121,0.9256351734345207
122,0.9256699785457987
123,0.9256291376889909
124,0.9252002138052304
125,0.9250993959568182
126,0.9250308402406029
127,0.9245745284584208
128,0.9240746128847775
129,0.9250149723438015
130,0.924634172087006
131,0.9252855602256174
132,0.9243096370143703
133,0.9240606258138996
134,0.923920926588155
135,0.9230858476520356
136,0.9226205062591838
137,0.9226685443732756
138,0.9227796640078303
139,0.9225063698950845
140,0.9223583516843654
141,0.9221669825625002
142,0.9219503171779474
143,0.9225486452646376
144,0.9247436738362903
145,0.924469851555798
146,0.9239990931282053
147,0.9241405341642933
148,0.9244518087968299
149,0.924061925883946
150,0.9236756518886862
151,0.923662511258067
152,0.9240616044104171
153,0.9240709381176682
154,0.9238569739338763
155,0.9237933116575363
156,0.9237717518958506
157,0.923374485152141
158,0.9234900464259358
159,0.923115227040099
160,0.9230588644535757
161,0.9234144567042853
162,0.9232701612759254
163,0.9268098491411705
164,0.9270632178398723
165,0.9274643084266093
166,0.9276138434619304
167,0.9276267902023985
168,0.9284978952090022
169,0.9284128181313016
170,0.9281370866730241
171,0.9280428537731404
172,0.9286288442271015
173,0.9289574555657917
174,0.928751199430083
175,0.9289019952086743
176,0.9283406635578003
177,0.9282633718098705
178,0.9295312414578585
179,0.9295740518544795
180,0.9294070927709791
181,0.9302405593092852
182,0.930146294856523
183,0.9299851451609467
184,0.9299431720588225
185,0.9320268386332315
186,0.9319762067810805
187,0.9322383019084468
188,0.9333549148314464
189,0.9340377218630125
190,0.9342670600724661
191,0.934075027882867
192,0.9344022111108451
193,0.934397145273359
194,0.9345941280638449
195,0.9347957111725388
196,0.9344898636350812
197,0.9350309488556706
198,0.9348327126385239
199,0.9354409323239378
200,0.935752621716774
201,0.9362893622431987
202,0.9362019735741918
203,0.9363592852508099
204,0.9360265802691178
205,0.9358045458650738
206,0.9360535291709707
207,0.9360471545749647
208,0.9359746327991252
209,0.9361015810037053
210,0.9363218306123253
211,0.9378984044764831
212,0.9378628494127338
213,0.93793230141361
214,0.9383184757200655
215,0.9382198139850083
216,0.9384423335717182
217,0.9382827281380294
218,0.9382448523372119
219,0.9396111857145132
220,0.9402973597583025
221,0.9402321422451607
222,0.9410837379698843
223,0.9412809914749207
224,0.9412000697741146
225,0.9417723127761581
226,0.941779424977857
227,0.9414283420450251
228,0.9413687839293131
229,0.9414042667415439
230,0.942316186082246
231,0.9424717285112351
232,0.9430103109940955
233,0.942878751496393
234,0.9432488919104698
235,0.9434005199533891
236,0.9436940486069293
237,0.9440803303760866
238,0.9443771739110075
239,0.9444100428645029
240,0.9447214780051598
241,0.945688767617225
242,0.9457084136282446
243,0.945854768224884
244,0.9461166260197305
245,0.9460669320654567
246,0.946230991485164
247,0.9465415257682791
248,0.946470730254988
249,0.9469539904817349
250,0.9482212766301171
251,0.9495927412371017
252,0.9494884507429168
253,0.9497657731064674
254,0.9499701708233691
255,0.950003845518483
256,0.9503481372658568
257,0.9504009083117034
258,0.9505514507526918
259,0.9505511439123819
260,0.9504045679883059
261,0.9505829766510603
262,0.9505656682967683
263,0.95066627533537
264,0.9506852802284842
265,0.9506630070973746
266,0.9512365012396385
267,0.9514678025868721
268,0.9514052396311059
269,0.951619884259579
270,0.9514330276566082
271,0.9513426496953422
272,0.9517733734650339
273,0.95212592474993
274,0.9522310767748807
275,0.9524525400260975
276,0.9533056082184782
277,0.9531929470657645
278,0.9528199339678921
279,0.9528348420169879
280,0.9530358965006471
281,0.953405293821574
282,0.9536373094528078
283,0.9537239879534074
284,0.9536231065419503
285,0.9533908631812466
286,0.953329017253209
287,0.953890343416626
288,0.954573809400333
289,0.9542699775887862
290,0.9542119138905597
291,0.9541989708083963
292,0.9543058193721693
293,0.9544730349942895
294,0.9550306699282258
295,0.9550082897917026
296,0.9550644831816317
297,0.9548662222709281
298,0.9555130603930213
299,0.9561631516626029
300,0.9553924232214025
301,0.9562065478452703
302,0.956394276496633
303,0.956288800711713
304,0.9566363437774227
305,0.9565994232514299
306,0.9569852907175755
307,0.9577605600295321
308,0.9586420111792232
309,0.9586324524862307
310,0.959126916271238
311,0.959117087320983
312,0.9591279771796121
313,0.959299369671167
314,0.9593385295369475
315,0.959837152357154
316,0.9600117015084098
317,0.9599107451017056
318,0.9599145927237138
319,0.9597931932528452
320,0.9597715452345577
321,0.9601560435801552
322,0.959979237254876
323,0.959993184998978
324,0.9599379907835305
325,0.9599501368125489
326,0.9600442338978693
327,0.9601709026994251
328,0.9600051691480118
329,0.960601563820648
330,0.9609921331229584
331,0.9619432141585934
332,0.9621970616379278
333,0.9625719592200284
334,0.9628829091780193
335,0.9630441539895188
336,0.9630623664023693
337,0.9628897204841536
338,0.9629476881518806
339,0.9629377220151979
340,0.9629045549098664
341,0.9631495817591892
342,0.9629091099565534
343,0.9628488883158195
344,0.962715876471136
345,0.9627382995927399
346,0.9630038092902912
347,0.9631402489665143
348,0.9630776864680362
349,0.9632287415289759
350,0.9633318609083564
351,0.9633872476420909
352,0.9630284388269403
353,0.9630090841084354
354,0.9630379751128163
355,0.963092525923918
356,0.9642669825895717
357,0.9643299598483495
358,0.9642897678833446
359,0.9647451856673064
360,0.9648489219283235
361,0.9647909716375438
362,0.9647434017864585
363,0.9647907846067141
364,0.9649492797449148
365,0.9650111348187144
366,0.9649127300795649
367,0.9649162740622799
368,0.9651153507749402
369,0.9653350507232732
370,0.965436575539076
371,0.9654428248381449
372,0.9653682498387712
373,0.9660480945580756
374,0.9656812031758943
375,0.9655875702379877
376,0.9661497103742088
377,0.9661342677553333
378,0.9665075991257178
379,0.9671752612329564
380,0.9672802061064013
381,0.9672634195178226
382,0.9679738348606707
383,0.968108476480115
384,0.9681362956012075
385,0.9680262414479078
386,0.9678392668646092
387,0.9679684063937275
388,0.9680555522427574
389,0.9682024450674814
390,0.9684610030714541
391,0.968432259313839
392,0.9686222327924466
393,0.9697027153832768
394,0.9697206730866598
395,0.9696237586494031
396,0.9690137409072104
397,0.9689556790381363
398,0.968773717246905
399,0.969416658359876
400,0.969399855308926
401,0.9699190076207463
402,0.970312364093979
403,0.970379203607984
404,0.9706173546735516
405,0.9704890309463899
406,0.970667690660307
407,0.9706534776891115
408,0.9717128998768527
409,0.9717332546844153
410,0.9718999746062434
411,0.97177829344591
412,0.9717087714799557
413,0.9720849256897338
414,0.9721461117510543
415,0.9732564374200734
416,0.9731573467487855
417,0.9732748496678201
418,0.9733077995613078
419,0.9731798105690297
420,0.9730690489910513
421,0.9732509764856756
422,0.9734386845590742
423,0.9737503145044584
424,0.9736055027978422
425,0.9737564586272659
426,0.9738825100898971
427,0.9738896250353246
428,0.9739692983396389
429,0.973959881405955
430,0.9742234197345405
431,0.9747102879643355
432,0.974846626122602
433,0.9743343596548749
434,0.9741955096131176
435,0.9741814489188568
436,0.9741327184705934
437,0.9740901819895394
438,0.9741956079300574
439,0.9741886836737644
440,0.9739265848880934
441,0.9738782495367415
442,0.973763333496445
443,0.9743072561896468
444,0.9743962979551072
445,0.9746056279813721
446,0.9745953051599774
447,0.9743703957856973
448,0.974313027165371
449,0.9743990485429821
450,0.974323906506374
451,0.9743707222893953
452,0.9744282733676702
453,0.9746177452012407
454,0.9745394085500201
455,0.9753334042666427
456,0.9757711176848246
457,0.9766515006095321
458,0.9770296988970826
459,0.9772365604822254
460,0.9774947576858934
461,0.977791574698105
462,0.9777862779301324
463,0.9780186246379449
464,0.9779340075920652
465,0.9777675089976736
466,0.9778616115704512
467,0.9778094039035341
468,0.9780068275197408
469,0.9778765068154802
470,0.9779238919221763
471,0.9780781704068784
472,0.9782924441747087
473,0.9782480936317929
474,0.9785302266660739
475,0.9786247947581292
476,0.9786307783728165
477,0.9793366546740608
478,0.9790402263567277
479,0.9795146526921084
480,0.9796452290204125
481,0.980186047184756
482,0.980389117851614
483,0.9804683132898719
484,0.9802966098424143
485,0.9803265786748285
486,0.9807236839958416
487,0.9806963281075864
488,0.9807376065890985
489,0.9807857302160635
490,0.9808155321383242
491,0.9812159797780036
492,0.9814369102885928
493,0.9815853226816474
494,0.9818535184894526
495,0.9820130045709493
496,0.9822129739099656
497,0.9823988734089594
498,0.9823659989680069
499,0.9826635444401495
500,0.9827556271714234
