iteration,validation_mae
1,10.898434133552533
2,10.369251362303014
3,9.868482301561095
4,9.391260380367582
5,8.938914621476647
6,8.509419160576952
7,8.101302551708633
8,7.717538016183036
9,7.348618110429347
10,6.999054488273221
11,6.667516469873767
12,6.354670503360843
13,6.057216828553061
14,5.7760951410380486
15,5.509860793136905
16,5.255291483670973
17,5.014827570142547
18,4.786834268547077
19,4.570123522850944
20,4.365457507999599
21,4.172111340033024
22,3.9902901004217552
23,3.8163592726369964
24,3.652741921278825
25,3.49816355455326
26,3.3507380000366336
27,3.213243785726162
28,3.0824635732088157
29,2.9582472458486895
30,2.840618077350341
31,2.7281474511727115
32,2.6209231876845065
33,2.5216350692639247
34,2.427704990461453
35,2.337680768296914
36,2.2547662949962297
37,2.1742861291324083
38,2.095637190460383
39,2.0217710954353145
40,1.952366908963064
41,1.8882516401603884
42,1.8246411947241872
43,1.7669924506997359
44,1.7111901795876356
45,1.6583274208792842
46,1.6091294688858289
47,1.5626002354505903
48,1.5163397310367386
49,1.4739336978903206
50,1.4337194180725452
51,1.3968037157362558
52,1.3637612850219267
53,1.3305904196320677
54,1.3012884335388832
55,1.2702084992511014
56,1.2425614161293732
57,1.2181560664031554
58,1.19390842088815
59,1.1715303717022196
60,1.1495985839415104
61,1.129772746918258
62,1.1112034403326252
63,1.0934487264750141
64,1.0764503184962493
65,1.0613844944377924
66,1.0474781527752826
67,1.0318858318845063
68,1.0176719941272847
69,1.0053096011959963
70,0.9939203409349808
71,0.9838288749232199
72,0.9732118046581847
73,0.9638124788081086
74,0.9529260234826229
75,0.9447464212729286
76,0.9373833446234782
77,0.9292249963805462
78,0.922221044923966
79,0.9159094682087756
80,0.9086915408556246
81,0.9015108927262487
82,0.8964116650928002
83,0.8896224684158226
84,0.8842126167404525
85,0.878657116551806
86,0.8738940677727768
87,0.8684290735310747
88,0.8640373147648873
89,0.8597732673323534
90,0.8566257075603468
91,0.852952972835529
92,0.8498336763241472
93,0.8464847857431828
94,0.8442328643537458
95,0.8423290174274504
96,0.8398279070486635
97,0.8358061569281824
98,0.8346211589252593
99,0.8322237811296025
100,0.8299619969377455
101,0.8274319842483295
102,0.8255053634878787
103,0.8227423576101451
104,0.820803255118422
105,0.8184110622530156
106,0.8173231514972871
107,0.8161698563860965
108,0.8158466349566134
109,0.814745247956211
110,0.8140511324896555
111,0.8125348007813754
112,0.8117206628374058
113,0.8113924250614157
114,0.8102534020669904
115,0.8089540605064777
116,0.8081157778419424
117,0.8074916808235192
118,0.8075217344696369
119,0.8067744380196875
120,0.8061129141033574
121,0.805689722513981
122,0.8053234534216237
123,0.8062637782578764
124,0.8062394695275448
125,0.8061294738623164
126,0.8068347387258301
127,0.8063996913866786
128,0.8057518423563326
129,0.8048368821857971
130,0.8043355507244595
131,0.8038853432634752
132,0.8030763549647866
133,0.8020214892364846
134,0.8027778003427336
135,0.8024927912284431
136,0.8023722577723954
137,0.8022667811969733
138,0.8024011372131369
139,0.8022875196111248
140,0.8012166828601154
141,0.8010794654942899
142,0.8014276399315118
143,0.8020137781637832
144,0.801902931738733
145,0.8017788312336319
146,0.8013554390426694
147,0.8015292286260277
148,0.8013712708857746
149,0.801833945049248
150,0.8023033344651707
151,0.8022136818917495
152,0.8021036287250891
153,0.8015935269885375
154,0.801544970296433
155,0.8019992878029468
156,0.8018485647883061
157,0.8019127723246905
158,0.8017213559387563
159,0.8014820134161923
160,0.8017856941602132
161,0.8025393987526915
162,0.8032433796353682
163,0.8035623662150776
164,0.803794251847406
165,0.8048417841828658
166,0.8047265839846259
167,0.804537970140071
168,0.8039736046942998
169,0.803924207043754
170,0.8041909405040839
171,0.803842236138893
172,0.804132492912269
173,0.8042005465103363
174,0.8043387819128766
175,0.8046910206558525
176,0.8051586471301474
177,0.8051352348994131
178,0.8052477808838309
179,0.8050566827160481
180,0.80519914055328
181,0.8055542491404477
182,0.8046165386590699
183,0.8048071238879432
184,0.8053475439078843
185,0.8060307099256421
186,0.806346199372812
187,0.806922751855017
188,0.8067470529627497
189,0.8066753878827044
190,0.8066559497850241
191,0.8067677397562977
192,0.8084295330982005
193,0.8084585804692602
194,0.8091661996243547
195,0.8086864579904157
196,0.8088852698446014
197,0.8086838076971459
198,0.807875428390895
199,0.8071201059172194
200,0.8071063290968787
201,0.8070253892972397
202,0.8072378825716631
203,0.8068512102723653
204,0.8072610791720279
205,0.8069932433831116
206,0.8073019358996619
207,0.8077523733663738
208,0.8076865557898966
209,0.8078450258156338
210,0.8077200725904349
211,0.8080620107359983
212,0.8078643364953685
213,0.8082235629691699
214,0.8084467469359473
215,0.8081908975818787
216,0.8082099939380945
217,0.808348020897944
218,0.8084435902380216
219,0.8086445106958517
220,0.8087019533194594
221,0.8082955567221725
222,0.8085508813756751
223,0.8091166281626624
224,0.8092937168906755
225,0.8094654952307685
226,0.8094336165676137
227,0.8094242078958206
228,0.8092503882548955
229,0.8092825576923366
230,0.8092139395347562
231,0.809703857615289
232,0.8096498794529527
233,0.8096404583660778
234,0.8097537793129754
