iteration,validation_mae
1,11.044499208957921
2,10.504139576278698
3,9.992736631569446
4,9.505225686629904
5,9.042651769741626
6,8.601201883394525
7,8.18387475674362
8,7.7860133029667455
9,7.411216456262567
10,7.054430648361588
11,6.712581127381307
12,6.390080333307534
13,6.082671576240564
14,5.793626057077041
15,5.517935270110215
16,5.256582326078635
17,5.006994892972097
18,4.768290151201782
19,4.547133218873467
20,4.335319317487257
21,4.136096481572168
22,3.9431953448752344
23,3.763344356257288
24,3.5933655385179244
25,3.429773399886175
26,3.2731358128973302
27,3.125034608137355
28,2.9835912993797744
29,2.8524219558452035
30,2.7268277965440695
31,2.610562099979717
32,2.500942744795412
33,2.3970691457060616
34,2.3014632142138707
35,2.2112910092123705
36,2.1259783374906194
37,2.0431039316508497
38,1.9660028300205228
39,1.8923982295613815
40,1.8244473373974097
41,1.7591100840897116
42,1.6989464073654854
43,1.6397151097143716
44,1.585326573492867
45,1.5335934232382522
46,1.4835689452723746
47,1.4386612934180354
48,1.3962917750497674
49,1.3571698811328814
50,1.3215753672794615
51,1.286040284496054
52,1.251535529430864
53,1.221025363354605
54,1.192430015547246
55,1.1651351859977654
56,1.1401346651109314
57,1.1198227368975486
58,1.0968147214671715
59,1.0762792809734618
60,1.059617703170535
61,1.0429973885587511
62,1.0265595413107695
63,1.0112781872968764
64,0.9971844199686583
65,0.9829085438043089
66,0.9703207106551957
67,0.958862275893827
68,0.9484468408533044
69,0.939825704912214
70,0.9307662238452392
71,0.9223960400904824
72,0.9139380156631043
73,0.9061463492788013
74,0.8986950538325025
75,0.8916602607245918
76,0.8846413338593622
77,0.8809551534381028
78,0.8761126307173311
79,0.8712577647991009
80,0.8650610059724692
81,0.8585300148331628
82,0.8532670167115357
83,0.8479210881673712
84,0.8429447268812739
85,0.8393914083625268
86,0.83442455270385
87,0.8303324135370953
88,0.826939109818965
89,0.8238628485906957
90,0.8207045880901225
91,0.8182254923153365
92,0.8148413630973866
93,0.8137469675989664
94,0.8113204221351611
95,0.8088774605624021
96,0.8070353309923
97,0.8050825835609482
98,0.8037673833162964
99,0.8012246168353478
100,0.800141315260507
101,0.7994559515355595
102,0.797773465234809
103,0.7967751384332925
104,0.7954297689210768
105,0.7948312891757428
106,0.793468800896068
107,0.7930646375754119
108,0.792318321359921
109,0.7910347439989082
110,0.7899943449969183
111,0.7891798774082062
112,0.7887817017783032
113,0.7877022989596768
114,0.7873402584606288
115,0.7874190082276045
116,0.7861307193857345
117,0.7865912189209638
118,0.785696964064218
119,0.7854789843488442
120,0.7841041760924149
121,0.7834608706355182
122,0.7830308928581406
123,0.7825683522230231
124,0.7821844735806198
125,0.7821326407893952
126,0.7810414483548952
127,0.7804417685635745
128,0.780717984875943
129,0.7802884761567879
130,0.7806950339964482
131,0.7805548139172283
132,0.77964068631752
133,0.7796387181306426
134,0.7805292525661813
135,0.782268803747199
136,0.7821372705333739
137,0.7823549646340875
138,0.7832586099435618
139,0.7838384703995394
140,0.7845068695425029
141,0.7841568346118765
142,0.7832448298489348
143,0.782500668050368
144,0.7825085454420188
145,0.7819540810056751
146,0.7818987214539154
147,0.7820020136474432
148,0.7816374564884874
149,0.7815260560895104
150,0.7814633680835442
151,0.7826768258844584
152,0.7830289423189983
153,0.782988641858246
154,0.783221411768874
155,0.7830828496479251
156,0.7848206746018017
157,0.7847949163391842
158,0.7859940116702132
159,0.7860446109776372
160,0.785828833513838
161,0.7866170844632342
162,0.7891244918492579
163,0.7888143250098738
164,0.7884013294622153
165,0.7889061814710582
166,0.7894362771717162
167,0.789854453258454
168,0.7899152743198125
169,0.7898878650651351
170,0.7898569336940634
171,0.7898010762904083
172,0.7900477052460572
173,0.7904392903757292
174,0.7914378247703402
175,0.7913252684447143
176,0.7917293890392748
177,0.7919840142765793
178,0.7921159821819846
179,0.7921028146495313
180,0.7932378909638366
181,0.7945310677639144
182,0.7943501106747055
183,0.7943152986595687
184,0.7944890550084436
185,0.7942601745657483
186,0.7948402022107953
187,0.7958345174034755
188,0.7957713036807692
189,0.7963615442558829
190,0.796467003405515
191,0.7970702438595988
192,0.797291001235594
193,0.7976320386078052
194,0.797818555662398
195,0.7987542004953314
196,0.7985136200686804
197,0.7987264536116168
198,0.798660070262804
199,0.79871831382601
200,0.7991889501273965
201,0.7991999999316383
202,0.799469910894022
203,0.7996202956042442
204,0.7996289782899123
205,0.7998126809951711
206,0.8002260457520245
207,0.8003036813896185
208,0.8004416950375371
209,0.8004806561280783
210,0.801101977615598
211,0.8016930188405882
212,0.8017076762134152
213,0.802444484015001
214,0.8026470623661893
215,0.8024578391707434
216,0.8021644400017727
217,0.8022774351987056
218,0.8026834236667021
219,0.8026641834557187
220,0.8033559537729208
221,0.8035134616663254
222,0.8034735155535174
223,0.803512730214147
224,0.8040980517153093
225,0.8040814767767398
226,0.8041946758514545
227,0.8040894939570291
228,0.8042531061091213
229,0.8039947785627589
230,0.8040839418866845
231,0.8040241420718913
232,0.8039040357665421
233,0.8040429011498863
234,0.8040178260403826
235,0.8040846496537447
236,0.8039917106433364
237,0.8040074649622239
238,0.80401719536606
239,0.8040773369896171
240,0.8044377757244978
241,0.8046036792956682
242,0.8049308822368049
243,0.8048929888342371
244,0.8052578868731287
245,0.8060367357594443
246,0.8061458753906725
247,0.8063141196088138
248,0.8071466868075252
249,0.807163377385201
250,0.807178906463259
251,0.8074885020733228
252,0.8073331276982086
253,0.8074737128068967
254,0.8073130208905491
255,0.8072668409475248
256,0.8099964672206584
257,0.8099988482716544
258,0.8103882794488164
259,0.810544772597453
260,0.8110863058881107
261,0.8111017704126113
262,0.8113651902593776
263,0.8119187514103327
264,0.8120406053058707
265,0.8120175030273854
