epoch,train_mse_standardized,validation_mae
1,0.10113221108796275,1.3598331212997437
2,0.017012918057541054,1.1873382329940796
3,0.01479609028301524,1.2116607427597046
4,0.013682763891751474,1.1163932085037231
5,0.013146338855507988,1.1642931699752808
6,0.012553440963369121,1.1132718324661255
7,0.012244500257894865,0.9525409936904907
8,0.011847203620855912,0.950088620185852
9,0.011585787281323716,0.9506107568740845
10,0.011251119357891052,0.944148063659668
11,0.0112157970895323,0.9499277472496033
12,0.010825221933447902,0.8837441802024841
13,0.01075325197387932,0.8124738335609436
14,0.010557072597362523,0.8077131509780884
15,0.01036549749368298,0.8522927761077881
16,0.010186640765377373,0.9245058298110962
17,0.010121028340251753,0.8866475224494934
18,0.01019405141917977,0.8495298027992249
19,0.010043000289877443,0.7975808382034302
20,0.009701495583069587,0.8861283659934998
21,0.009693598081855654,0.8423448204994202
22,0.009688051098243057,0.8096572756767273
23,0.009693480049898414,0.8335759043693542
24,0.009486048429642083,1.0377477407455444
