iteration,validation_mae
1,11.031836924165258
2,10.504517156091092
3,10.00224347400123
4,9.537534849027121
5,9.085011665060911
6,8.657160578702516
7,8.253435372269324
8,7.8690455657816045
9,7.504254498422724
10,7.159144656480296
11,6.831286707623183
12,6.519399960091298
13,6.2240600531697075
14,5.941243999336986
15,5.673931937346932
16,5.420253852252061
17,5.179882162189196
18,4.951410099270752
19,4.735450020040625
20,4.528810942998575
21,4.333299755850697
22,4.151184311436347
23,3.9759720116006205
24,3.8092976723597896
25,3.651172444907348
26,3.501250435493191
27,3.3595291694776397
28,3.22523284540722
29,3.0986227598346647
30,2.9782553842212094
31,2.864406807440984
32,2.756542146146078
33,2.654731655727066
34,2.5557285444758016
35,2.4621173769943527
36,2.374414335169813
37,2.291074936906005
38,2.2119346741810015
39,2.137222340769814
40,2.0661930694911903
41,1.9999824060010607
42,1.9367494729898094
43,1.876249544035834
44,1.8188059731206194
45,1.7653753712010567
46,1.7146503780948235
47,1.6664432587532663
48,1.622022329823713
49,1.5808362418411168
50,1.5430617286194603
51,1.5054603983782413
52,1.471479629664646
53,1.438602727964675
54,1.4073735384208856
55,1.3764354355481205
56,1.3489947333388521
57,1.3224837611693927
58,1.296604411743205
59,1.2741179445508573
60,1.251290587447247
61,1.2295650524931954
62,1.2099239407434397
63,1.1921119792041033
64,1.174411335610434
65,1.1576728843135073
66,1.1432469043495583
67,1.1281385737623646
68,1.1141474246181107
69,1.1005668582705679
70,1.0861609459880524
71,1.075411004340541
72,1.064510695788325
73,1.0540171923466692
74,1.0431136197970439
75,1.0335588576443502
76,1.0247760114162492
77,1.0156690783227873
78,1.008360961640946
79,1.0030748163748442
80,0.9958411472303965
81,0.9893047180252356
82,0.9835906017580412
83,0.9775744368296956
84,0.9732213082541666
85,0.9674068819762632
86,0.9622025567977155
87,0.9578370444947718
88,0.9532857561797432
89,0.9493327506133329
90,0.9453620135325499
91,0.9411407230130882
92,0.9379495609241331
93,0.9345235556573444
94,0.9314754782172899
95,0.9280177279434383
96,0.925909485215525
97,0.9235510508644816
98,0.9208995497477976
99,0.9167062208061435
100,0.9155423418659556
101,0.9138579941306396
102,0.91281096151179
103,0.9118999118747501
104,0.9100049185728939
105,0.9085783315526478
106,0.9063228700981766
107,0.9054893679984161
108,0.904235805066065
109,0.9017262817745266
110,0.9005423319622919
111,0.8994462356873681
112,0.9040690135221969
113,0.9033515093596973
114,0.9026562329238376
115,0.9013722644038885
116,0.9013991883942498
117,0.8996935790500021
118,0.89806395256627
119,0.8973380535811076
120,0.8966031685526373
121,0.8962139545694646
122,0.8959673916308447
123,0.8954770176575789
124,0.8948016455437515
125,0.8946567246968948
126,0.8941869132691859
127,0.894213220833057
128,0.8937493050206102
129,0.8944583141751894
130,0.8940093655297492
131,0.8937165572037861
132,0.8926429872969075
133,0.8922953431763431
134,0.8921069141692962
135,0.8919842596555003
136,0.8921576570451519
137,0.8906811270358053
138,0.8906055155626784
139,0.8914750199048326
140,0.8912062965615133
141,0.891553669479947
142,0.8911722485697681
143,0.8912066906022563
144,0.8920824590755091
145,0.8926466060905163
146,0.8920405171873897
147,0.8920416973952506
148,0.8917199422300919
149,0.8965598196040511
150,0.8964416006808698
151,0.8960827201774344
152,0.8958596455767706
153,0.8960451880359618
154,0.8951401408997297
155,0.8964481191038487
156,0.895379800308345
157,0.8958325617366828
158,0.8958726291394864
159,0.8956656240627254
160,0.8950682273474215
161,0.8954077858157523
162,0.8960420420912446
163,0.8966938119622209
164,0.8981088448145111
165,0.8992211691868189
166,0.900781614559476
167,0.9089982615700929
168,0.9089297737792887
169,0.9097089630259683
170,0.9096540069452453
171,0.9101475775939798
172,0.9102364658471851
173,0.910445614058902
174,0.9102820150427055
175,0.911191387693393
176,0.9115794051965769
177,0.9113139174542088
178,0.911935778197017
179,0.9119899059945263
180,0.912907142549823
181,0.9132291140385638
182,0.9132674128844133
183,0.9132129302907046
184,0.9126594003605261
185,0.9128914763194417
186,0.9129749918989052
187,0.9135494943684501
188,0.9148006132910107
189,0.9147776922441
190,0.9149885582820194
191,0.91496064903027
192,0.9155239597855304
193,0.9157288265132553
194,0.9161105294736502
195,0.9169955287102514
196,0.9169618253047429
197,0.9171406764097141
198,0.9170638978102408
199,0.9168878404062781
200,0.9168710861767603
201,0.9167886107372336
202,0.9171869288164064
203,0.91753167075511
204,0.9172765410197703
205,0.9174489965403746
206,0.9176845237857005
207,0.9186862653296463
208,0.9187557020088469
209,0.9186509353494756
210,0.9192816494060783
211,0.9192132844538863
212,0.9198119921921966
213,0.9196664817200013
214,0.9197194908884865
215,0.9202969264888412
216,0.9203927067858433
217,0.9204666176620795
218,0.9205902028777759
219,0.9206287285762313
220,0.9205758039589987
221,0.9204161278018588
222,0.9204959961912551
223,0.9235330085843731
224,0.9239763420694606
225,0.9253806196833662
226,0.9263295738064513
227,0.9270645086084891
228,0.9309364292046505
229,0.9303647702096816
230,0.9310611458118243
231,0.9311815997596248
232,0.9317480153006907
233,0.9324157577009256
234,0.9321157494369818
235,0.9320075595685973
236,0.9321331172214379
237,0.9323172172043546
238,0.9322810538359891
239,0.9322706955098994
240,0.9322716887478207
241,0.9325831825815343
242,0.9326563899275371
243,0.9325638503364673
244,0.9327855545687173
245,0.9333442800935993
