epoch,train_mse_standardized,validation_mae
1,0.09709524228497877,1.7966954708099365
2,0.013662456974433445,1.3478622436523438
3,0.010873014211469556,1.0611677169799805
4,0.009781381887563083,1.095290184020996
5,0.008932856365644969,1.1012688875198364
6,0.008392425612633272,1.0323044061660767
7,0.008086982611219705,1.0021659135818481
8,0.00762543129092603,0.9903825521469116
9,0.007603818426336746,1.2007921934127808
10,0.007515362651891405,1.0103760957717896
11,0.007131879829645435,1.0049583911895752
12,0.007088600064957549,1.061806082725525
13,0.0070472728484165595,0.9880865216255188
14,0.00689390953630209,0.997028648853302
15,0.006746224480571213,1.0260931253433228
16,0.006690808913167219,0.9938026070594788
17,0.006587400717186447,0.9848566055297852
18,0.006476649486673822,1.0129033327102661
19,0.006420843323449726,1.0524441003799438
20,0.006389575796375364,0.9859366416931152
21,0.006290008146200121,0.9856969714164734
22,0.006125968726213026,1.0554804801940918
