epoch,train_mse_standardized,validation_mae
1,0.06753618733458006,1.8816698789596558
2,0.02355086099207941,1.7807947397232056
3,0.02225031686163899,1.565954566001892
4,0.02134909365238433,1.711292028427124
5,0.020592512174819905,1.6367237567901611
6,0.02006788473859753,1.579698920249939
7,0.01993300143521333,1.2708128690719604
8,0.019539099665817575,1.29330313205719
9,0.019399094911616132,1.2876049280166626
10,0.019069870572834127,1.1702003479003906
11,0.01901847666696362,1.3748170137405396
12,0.01881447385834611,1.2033381462097168
13,0.01871269624477819,1.4323110580444336
14,0.018470029139121914,1.3763792514801025
15,0.018231901768729953,1.436858892440796
