epoch,train_mse_standardized,validation_mae
1,0.09923328668007562,1.6362744569778442
2,0.026625241864815182,1.5332642793655396
3,0.024848033422497154,1.4070396423339844
4,0.02401246426991005,1.4044464826583862
5,0.023057402272162766,1.363362431526184
6,0.022658359773200135,1.2399964332580566
7,0.0224614718864704,1.3510234355926514
8,0.022214446275698387,1.3289995193481445
9,0.021684002024175107,1.2474758625030518
10,0.021715008937379068,1.302566409111023
11,0.02134495665822392,1.3310606479644775
