iteration,validation_mae
1,11.162122618879172
2,10.617480094309029
3,10.10104575761532
4,9.611362681982571
5,9.144443707916073
6,8.702685398206173
7,8.282915292140293
8,7.883090818480763
9,7.507087693675013
10,7.146994417702799
11,6.806192389551586
12,6.4831548362787315
13,6.176642375309197
14,5.884745963654127
15,5.608560587160418
16,5.343600810938611
17,5.0919150238527
18,4.853461894690824
19,4.627386706824545
20,4.415647296117445
21,4.212095366850171
22,4.019365464822331
23,3.8369677629902137
24,3.6623932863999054
25,3.497164907034784
26,3.340209077816979
27,3.1904983129133933
28,3.0487330299326323
29,2.914691788999812
30,2.787677477618824
31,2.6656747897332904
32,2.550540291218036
33,2.4427445157155985
34,2.3401603664119173
35,2.2412879505615404
36,2.1483088144039324
37,2.0605666377835936
38,1.9781969894183407
39,1.8990760919836098
40,1.82485798948108
41,1.7550776743609302
42,1.6878514598695211
43,1.6227379321785762
44,1.5619202866226785
45,1.5063595170085486
46,1.4541816362650417
47,1.4041781452100148
48,1.3553878426352137
49,1.3101448570796725
50,1.2670430412910159
51,1.2272701790584393
52,1.189865812784064
53,1.1540011938958779
54,1.120184782295504
55,1.088134142355437
56,1.0575389760889067
57,1.029196477215893
58,1.001880863803116
59,0.9769345370835262
60,0.953713418650667
61,0.9315133550059256
62,0.9100211991204156
63,0.8900605746982219
64,0.8708115321574166
65,0.8540771426867001
66,0.8370192539485588
67,0.8215891962141914
68,0.8064870496224851
69,0.792309605030292
70,0.7798748162789827
71,0.7680828218550605
72,0.7565412587922489
73,0.7457016122733862
74,0.7342225170082249
75,0.7252670191706792
76,0.7163204691517893
77,0.7074809556297588
78,0.6999336572281812
79,0.6922217006459708
80,0.6852400386752795
81,0.6792018207207131
82,0.6736316193687656
83,0.6676814357772478
84,0.6624812262474925
85,0.6578862711013461
86,0.6529499511356662
87,0.6484419057516996
88,0.6439209218666848
89,0.6400271207510194
90,0.6359490786498648
91,0.6339864507192743
92,0.6310795840439618
93,0.6278988355235106
94,0.6250370639053422
95,0.6221689136916203
96,0.6197603682044629
97,0.6177852061925022
98,0.6162936430547172
99,0.613538307028067
100,0.6108172183460127
101,0.6088350709758612
102,0.6066433082806338
103,0.605631329639207
104,0.6048074016219607
105,0.6030074326703164
106,0.601556674652696
107,0.6002832931356681
108,0.5991231182445567
109,0.5983540589818737
110,0.5975876008911815
111,0.59566399639775
112,0.5946028031562707
113,0.5936260353846633
114,0.592811136921979
115,0.5923855343322925
116,0.5916516851407067
117,0.5908698875900089
118,0.5907554022098374
119,0.5900846371632059
120,0.5895641567585922
121,0.5887829720940688
122,0.5874484428009595
123,0.5872408538341256
124,0.5863173714834242
125,0.5858923940269858
126,0.584603322410903
127,0.5849558038461281
128,0.5850204196740368
129,0.5853489261309839
130,0.5846598093766596
131,0.5840425808159484
132,0.5844096256194335
133,0.5840692357734752
134,0.5843951312075242
135,0.584171954378078
136,0.5843935689068852
137,0.5845317113738963
138,0.584363778698451
139,0.5841249620894491
140,0.5839069623111147
141,0.5840098073800671
142,0.5837986598395556
143,0.5832193665901154
144,0.5836260788671003
145,0.583699379201577
146,0.5836254872801848
147,0.583119125621802
148,0.5832866016943851
149,0.5832608136166946
150,0.5830370436028885
151,0.5824610307055569
152,0.5824948254409015
153,0.5826227330815386
154,0.5823349140663509
155,0.582280065279843
156,0.5827586926407551
157,0.5827829093656215
158,0.5827138933770687
159,0.5822935399897334
160,0.5819224531193941
161,0.5823552620470823
162,0.5824240722315461
163,0.5823026062855169
164,0.5819808240045987
165,0.5821607793129602
166,0.5824993930669685
167,0.5825590879673535
168,0.5827493220318103
169,0.5829171223856097
170,0.5837314191442305
171,0.5839090315341151
172,0.5840877999412754
173,0.5845568713896904
174,0.5845206642470367
175,0.5848920442484266
176,0.5849164380233824
177,0.5857656927231235
178,0.5862408206158014
179,0.5864966814242416
180,0.5867245164016051
181,0.5866800882775047
182,0.5865011252483664
183,0.586857392360617
184,0.5873107414948481
185,0.5876291981627327
186,0.587698386142801
187,0.5874783277910958
188,0.5876995743752058
189,0.5875174153922724
190,0.5878525232882689
191,0.5878263406418077
192,0.5879004021585487
193,0.5879688257614638
194,0.5879927514852058
195,0.5879302434852042
196,0.588060864385182
197,0.5879072623835936
198,0.5883392901609624
199,0.5886104172132056
200,0.5886358826071241
201,0.5888465908504211
202,0.5888328144897768
203,0.5893204708727693
204,0.5895827156015776
205,0.58983179472599
206,0.5899061909073362
207,0.5902832618044582
208,0.5905687299139469
209,0.5906951253072035
210,0.5907826793719643
211,0.5910899954624911
212,0.5911828788680646
213,0.5912147721120726
214,0.5911461230032541
215,0.590879333545082
216,0.5909203170465398
217,0.5907642741498835
218,0.5917295733355464
219,0.5915707548792172
220,0.5912633109931371
221,0.5915751281495469
222,0.5914577415440749
223,0.5915239894276954
224,0.5923745585579502
225,0.5926239260210796
226,0.5927598336633526
227,0.5924920860047715
228,0.592605423887371
229,0.5925999566338569
230,0.5926091451341383
231,0.592833226117124
232,0.5930372288212438
233,0.5929636936624378
234,0.5930204950585037
235,0.593430788273388
236,0.5934211894961324
237,0.5934862808299957
238,0.5938475322350651
239,0.5939838267251275
240,0.5941845043486953
241,0.5945355020242986
