epoch,train_mse_standardized,validation_mae
1,0.08990504899820001,1.5306633710861206
2,0.012692032558322878,1.1823240518569946
3,0.010563378766040254,1.1906018257141113
4,0.009396000539664155,1.0939875841140747
5,0.00860614737391657,0.9592799544334412
6,0.008304320102245171,1.0583882331848145
7,0.008020224309994937,0.9781384468078613
8,0.007755767237337202,1.1992093324661255
9,0.007524904479729648,0.9635636210441589
10,0.007477358845496399,0.9510668516159058
11,0.007031997934747371,1.2399972677230835
12,0.00686621101954894,0.9124581813812256
13,0.006871156534758506,0.9923275709152222
14,0.006701870076647549,0.9448392987251282
15,0.006657944277785024,0.9299311637878418
16,0.006591941125876044,0.9779947400093079
17,0.006470660288581011,0.949964165687561
