epoch,train_mse_standardized,validation_mae
1,0.0722806921629495,1.6606149673461914
2,0.022819180427438236,1.4785385131835938
3,0.021393027438585503,1.3902111053466797
4,0.020363977972967216,1.4199894666671753
5,0.020028263382405875,1.3676766157150269
6,0.019578194650134956,1.3841742277145386
7,0.01921101936706865,1.3439997434616089
8,0.018897671541904075,1.2304342985153198
9,0.018457967826940744,1.339847445487976
10,0.018481631238250976,1.4200990200042725
11,0.018128893538508044,1.1960161924362183
12,0.018168079527651527,1.3076143264770508
13,0.017837373226272515,1.298863410949707
14,0.017729358842217945,1.2499842643737793
15,0.017514262164746268,1.2755197286605835
16,0.017336175591495646,1.2974464893341064
