epoch,train_mse_standardized,validation_mae
1,0.08241432270394312,1.379512906074524
2,0.02404713532532411,1.21225106716156
3,0.02270287004687861,1.1130962371826172
4,0.02187257825559832,0.9417728185653687
5,0.021558228341419867,0.9284386038780212
6,0.020939187697999413,0.9431189298629761
7,0.020554698799056054,1.151597261428833
8,0.020277201598969542,0.8994507193565369
9,0.019907220279288398,0.9223962426185608
10,0.01960207277182239,0.9744359850883484
11,0.019403632007739736,0.8508201241493225
12,0.019529285993126342,0.8162124156951904
13,0.019226851559874723,1.02225923538208
14,0.019096408991535682,1.0929145812988281
15,0.019006257317124995,0.9896215200424194
16,0.018811467416885188,0.9942158460617065
17,0.018620204946836416,0.938737154006958
