epoch,train_mse_standardized,validation_mae
1,0.06336057507110841,1.4668304920196533
2,0.017267886918248994,1.1555051803588867
3,0.014981231851350961,1.1505179405212402
4,0.013920369634182198,1.1086703538894653
5,0.012955688540501602,0.954165518283844
6,0.012340842573405625,0.9518755674362183
7,0.01204306115367034,0.9692199230194092
8,0.011565739227423691,0.9801121354103088
9,0.011334315615958013,0.9119904637336731
10,0.011154453519075734,0.9289186000823975
11,0.011128319649951262,0.925499677658081
12,0.010833179581113768,0.8522473573684692
13,0.010641404878605836,0.8860170245170593
14,0.010527954094182208,0.9326170086860657
15,0.010354452432607705,0.8734842538833618
16,0.010313808059893877,0.8890875577926636
17,0.01009884502141262,0.8821489810943604
