iteration,validation_mae
1,11.126003824169848
2,10.587920366806356
3,10.07888348547326
4,9.594138182193861
5,9.132232023233303
6,8.694540047135193
7,8.280562906527738
8,7.886157713023894
9,7.512522915014798
10,7.15822418282885
11,6.8207969426379655
12,6.5028566599621325
13,6.199083763962492
14,5.912113292939073
15,5.635844626703758
16,5.375003273990176
17,5.127365528771636
18,4.89298410794786
19,4.67010449109092
20,4.459555137704272
21,4.259574864472089
22,4.068031769498773
23,3.8867104521585167
24,3.7149505603568636
25,3.551908889093895
26,3.3968159491862724
27,3.2498290385674995
28,3.1103559931483837
29,2.978393624098658
30,2.853145270391342
31,2.7350721079275147
32,2.6207597405903202
33,2.514164267840371
34,2.412183326464545
35,2.3159359030767317
36,2.2241084288384205
37,2.1373877382424262
38,2.054063156547896
39,1.9759456739513153
40,1.901419739912774
41,1.8302183402058545
42,1.764580136920334
43,1.7008883152533014
44,1.6420192817664656
45,1.5854876649489096
46,1.530898855950125
47,1.4801282159414495
48,1.4309129732464432
49,1.3857144376188972
50,1.3418961848687687
51,1.3015497502201558
52,1.264390582046742
53,1.2281229937842133
54,1.1945616019246046
55,1.1637153596323928
56,1.1346750854352199
57,1.1069339825108147
58,1.0806301802305636
59,1.0569226273702919
60,1.0320622832038715
61,1.0090063792120791
62,0.9881733844768745
63,0.9693685552031257
64,0.9515338798546281
65,0.9354750227855251
66,0.918002839336337
67,0.9030426739917253
68,0.8871325096223697
69,0.8742579025595195
70,0.8612464184425658
71,0.8487135986304793
72,0.837428380225412
73,0.8264928811916153
74,0.8159466507237986
75,0.806176371676477
76,0.797476382649273
77,0.7883324865172033
78,0.7803424806040726
79,0.7725734821517898
80,0.7651690007714321
81,0.7576891438312122
82,0.750805564612059
83,0.7448545240116411
84,0.7399290411479612
85,0.7352205168581155
86,0.7305418390746511
87,0.7252161734694734
88,0.720614851797028
89,0.7159037671687042
90,0.7121274294838629
91,0.708386904456929
92,0.7049671759299182
93,0.7009358849365048
94,0.6973371024525493
95,0.6945096969604492
96,0.6922146628026933
97,0.6897101087307711
98,0.6857694830004958
99,0.6832698334976803
100,0.6813126948995327
101,0.6791518421348082
102,0.6770289173184549
103,0.675521836295405
104,0.6739877662892007
105,0.6709652903612237
106,0.6687380449487529
107,0.6677462163686023
108,0.6661739713919637
109,0.6643758712558572
110,0.6624379715059147
111,0.6611605571315193
112,0.6601100405421826
113,0.6586601231076302
114,0.6579454244094523
115,0.6570974008752666
116,0.6555397736552294
117,0.6551882895490081
118,0.6543694210344134
119,0.6541252573695752
120,0.6529766047766449
121,0.6524054002324375
122,0.6520659338808206
123,0.6511974457207076
124,0.6508804502108047
125,0.6489086515677449
126,0.6485795108550185
127,0.6483289549474687
128,0.6475636044773487
129,0.6461516456137374
130,0.6458624766871834
131,0.6452366904745773
132,0.644523290465002
133,0.6444395817747903
134,0.6436028188886264
135,0.6434601675844338
136,0.6437380592392854
137,0.6432041728168453
138,0.6425825501071568
139,0.6419366501157802
140,0.6418036904174618
141,0.6416901325960772
142,0.6418384105787365
143,0.6418075366122278
144,0.6410863503039066
145,0.6406094539420685
146,0.640490328645852
147,0.6407915412832837
148,0.640681647379464
149,0.6408066326689648
150,0.6404940269773524
151,0.6401002137303717
152,0.6401447039496279
153,0.640063283202845
154,0.6400146732271994
155,0.6398915480400809
156,0.6399970547504017
157,0.6399577563691212
158,0.6396077543952778
159,0.6394014271027452
160,0.6393177744080897
161,0.6393148988029643
162,0.639058046311778
163,0.6388449047683575
164,0.6379980743478197
165,0.6382678195241759
166,0.6383653013713498
167,0.6386085486922425
168,0.6383588286350262
169,0.6386430935757605
170,0.6384024806708006
171,0.6390054002814337
172,0.6395268069859309
173,0.6398161223175329
174,0.6391693835593873
175,0.6392268303337447
176,0.6393891483271887
177,0.6395546437768032
178,0.6399723099641479
179,0.6400851894227008
180,0.6405367556697367
181,0.641653757357816
182,0.641830730729876
183,0.6421367009480794
184,0.6421981925264411
185,0.6425736281485368
186,0.6421876157824782
187,0.6423544874978722
188,0.6422060995656051
189,0.6421379255592277
190,0.64274909051551
191,0.6428116500924487
192,0.6431007708978216
193,0.6430951328452574
194,0.6431296818117848
195,0.643333437391742
196,0.6433775172685628
197,0.6437672854198957
198,0.6438245207526997
199,0.6440071992553338
200,0.643997892910552
201,0.6443305872995919
202,0.6445236337294272
203,0.6446424507584412
204,0.6446439145172772
205,0.6445916834956644
206,0.6445941382591878
207,0.6448834550490073
208,0.6447585855419847
209,0.6445053762616733
210,0.6447754282470143
211,0.6449491372531343
212,0.6450099603845438
213,0.6457378842415066
214,0.6458471149479578
215,0.6458969267865569
216,0.6459980585524067
217,0.6462463241833795
218,0.6464433010929586
219,0.6463482468864604
220,0.6462998684757711
221,0.6464040581239473
222,0.6465463349578577
223,0.646834246025902
224,0.6472369882309473
225,0.647917212331696
226,0.6480570285692128
227,0.6483021771142242
228,0.6487521991088121
229,0.6491675420638618
230,0.6495296081636295
231,0.6495707666472922
232,0.6497125797680029
233,0.6498586062626737
234,0.6499219567768435
235,0.650258678179633
236,0.6502073573774518
237,0.6509633892537622
238,0.6511442779401027
239,0.651517451575043
240,0.6515748219387976
241,0.6519414872569046
242,0.6522113307171277
243,0.6522678343163353
244,0.6523260218652381
245,0.6524046457506466
246,0.652774614806569
247,0.6526801368876699
248,0.6529852791299149
249,0.6532315671261661
250,0.6542329913614722
251,0.6545946100800774
252,0.6547102928161621
253,0.6549263895833893
254,0.6548690687990334
255,0.654900468598812
256,0.6549283161804946
257,0.6550537129790046
258,0.6550188548703442
259,0.6550565404629488
260,0.6563608808254977
261,0.6571942425649101
262,0.6571207224411337
263,0.6571968034866753
264,0.6575005627553397
265,0.6576207400097395
266,0.6576826483466939
267,0.6576077105437579
268,0.6575939636347126
269,0.6577117403712841
270,0.6578851014466826
271,0.6580490226045661
272,0.6578812225878421
273,0.6585642068028814
274,0.6584708913750604
275,0.6587909348514102
276,0.6589651580250592
277,0.6591114551649181
278,0.658887768375035
279,0.659155099617961
280,0.6590267423460607
281,0.6591010679892444
282,0.659139748377902
283,0.6592010285147104
284,0.6591305096944173
285,0.6592497000271392
286,0.6592748271580501
287,0.659337411524688
288,0.6594488123505852
289,0.6598556501056076
290,0.6597840393719687
291,0.6599261181799279
292,0.6600338049255744
293,0.6602068597752749
294,0.6604620105265113
295,0.6606485527225227
296,0.6605331951689647
297,0.6605726831185343
298,0.6606202160546539
299,0.660880184756871
300,0.6608200612782703
301,0.6610579260263238
302,0.661221152197695
303,0.6612747944823099
304,0.6612685556440907
305,0.6614966710408529
306,0.6617257491528805
307,0.661790982809271
308,0.6622232273813417
309,0.6621730463220439
310,0.6624217768327906
311,0.6624486844474022
312,0.663073363289556
313,0.6631187800602811
314,0.6630432470129171
315,0.6633442158363646
316,0.6636013497635495
317,0.6634375770522185
318,0.6637465494488357
319,0.6638781136329021
320,0.6637957672095809
321,0.6642343844842473
322,0.6641617903286529
323,0.663939340398946
324,0.6639109815661696
325,0.6639592998982934
326,0.6641217902530588
327,0.6641403688203305
328,0.6645454570058653
329,0.6645986533675354
330,0.6647656012018887
331,0.6648168085547398
332,0.665022815331042
333,0.665161032195485
334,0.6652862055950574
335,0.665250407519326
336,0.6656808272778806
337,0.665599362492926
338,0.6656980333707384
339,0.6661579537464574
340,0.6661422073294263
341,0.6661610577084602
342,0.6662591695056413
343,0.6663720250494254
344,0.6664257536605228
345,0.6668522257323659
346,0.6668100919927661
347,0.6670132012906789
348,0.6665999345458611
349,0.6663014330266084
350,0.6663567656770759
351,0.6665982450549391
352,0.6668034766427603
353,0.6668951369935948
354,0.6671981557793574
355,0.6671084538147719
356,0.6669857792168947
357,0.6665666682275428
358,0.6665065820793129
359,0.6669115028614663
360,0.6670822198966957
361,0.6671088656154247
362,0.6672024225240818
363,0.6673009166659201
364,0.6673944018302708
365,0.6674284369209126
366,0.6674675343598065
367,0.6672524647610633
368,0.6673152378210598
369,0.6674776949284638
370,0.6674687219322275
371,0.6674668078757936
372,0.6678480361215201
373,0.6678317055425148
374,0.6678680064116779
375,0.6679159517317372
376,0.6680966575575895
377,0.6685447526634286
378,0.6684832491276825
379,0.6685685379424956
380,0.668683789046168
381,0.6687410468355232
