iteration,validation_mae
1,11.151191422554113
2,10.60503460158702
3,10.085239311865775
4,9.59140934876066
5,9.122155830754183
6,8.6762959568875
7,8.253331601017267
8,7.852606518930711
9,7.471960336118148
10,7.109299824820386
11,6.764077750710448
12,6.438236170168503
13,6.127107359214329
14,5.832631492584145
15,5.5540261200528915
16,5.286309272390335
17,5.034470989790962
18,4.795281650892674
19,4.566346294134401
20,4.3495819673824325
21,4.142860538366995
22,3.9483678616701687
23,3.763722184877535
24,3.588868155403694
25,3.4212475588018356
26,3.262093053934338
27,3.111746278674381
28,2.969164709246945
29,2.833757350327363
30,2.7054982230499967
31,2.5833222557372655
32,2.466695545612092
33,2.3562193374352263
34,2.2505959070610535
35,2.1521845483558053
36,2.0581430676621073
37,1.9693837064084818
38,1.8856201548264993
39,1.8066424650268458
40,1.7303763652295376
41,1.6594956644499796
42,1.5923415030557921
43,1.5280019792874706
44,1.467310001967559
45,1.4102443922738404
46,1.3548606521873285
47,1.3027673697138835
48,1.2552406954264232
49,1.20979250420274
50,1.1679090683176796
51,1.1288597915407055
52,1.0900101581354997
53,1.0556562283860342
54,1.0224216316745807
55,0.991988469562503
56,0.9626812759685838
57,0.9350245990015694
58,0.9100476073239524
59,0.8854876034297665
60,0.8613663221579885
61,0.8404835958494605
62,0.8210698538868496
63,0.803149114847757
64,0.78557990386439
65,0.7690715058435507
66,0.7543149360890529
67,0.7392919813670528
68,0.7262774399687463
69,0.7142093452809807
70,0.7019805586894595
71,0.6910372045092534
72,0.6812117641013831
73,0.6717891503390198
74,0.6635634714387
75,0.6546969980637373
76,0.6465456999459428
77,0.6394147926476226
78,0.6316341337108811
79,0.6243115355799024
80,0.6174570738781556
81,0.6128427510695302
82,0.6078473982680156
83,0.6028479933069316
84,0.5980655661597788
85,0.5931717291051191
86,0.5895289646456526
87,0.5854053426932585
88,0.5817008952583449
89,0.5781241300189053
90,0.5744120262607456
91,0.5713187201952984
92,0.5678273042935574
93,0.5652973279703606
94,0.5630783357686031
95,0.560588549328294
96,0.5581212339825067
97,0.5563173298657504
98,0.5542239622608456
99,0.5528045946840641
100,0.550870416177021
101,0.5490246091439027
102,0.5473551291935941
103,0.546344280319422
104,0.5452731551891458
105,0.5444859850947898
106,0.5426406835870913
107,0.5410089023075382
108,0.5396649118757316
109,0.5390296784867143
110,0.5385283254877093
111,0.537672061207167
112,0.5375032414216474
113,0.5369000899242815
114,0.5357296458794679
115,0.5351142106040148
116,0.5347504204967786
117,0.5339932321603237
118,0.5333253421963992
119,0.5327511528378674
120,0.5325834573261928
121,0.5323821817070948
122,0.5316171158035208
123,0.5311709483094799
124,0.5312105714653231
125,0.5306437728149864
126,0.5305240033775659
127,0.530308197574747
128,0.5302138494561653
129,0.529947729797706
130,0.5297877019315781
131,0.5295705496930165
132,0.5291112443522161
133,0.5289210881502961
134,0.5285648524656009
135,0.5283568391596432
136,0.5285249303398212
137,0.5284974474442554
138,0.5281656042790883
139,0.528105372088154
140,0.528369536048697
141,0.5281896865063794
142,0.5279800152484093
