iteration,validation_mae
1,10.924832086909698
2,10.389707103563781
3,9.88120120519211
4,9.398542351627686
5,8.939173117052908
6,8.506055909052822
7,8.094023950494048
8,7.704309397537571
9,7.333508925309355
10,6.982355031710018
11,6.647121978393054
12,6.3293194508077395
13,6.0294379081144704
14,5.743272058569672
15,5.471725000446315
16,5.214082140436206
17,4.969331080580932
18,4.73852983924177
19,4.518977196526835
20,4.312035306816504
21,4.116097503921491
22,3.9317232503141915
23,3.7543376618504944
24,3.589477771611454
25,3.4313951080876803
26,3.28069011715065
27,3.1363636114113773
28,3.001725048700223
29,2.873943499356054
30,2.7515017838159452
31,2.6375952074424323
32,2.5302998401914643
33,2.4269573579499757
34,2.327467601436244
35,2.2345665795302754
36,2.146110313858265
37,2.063770520589276
38,1.9864702297402994
39,1.9125849717107775
40,1.8424238007065838
41,1.776342873277027
42,1.7141132662192877
43,1.6561960223690986
44,1.6005698608765149
45,1.5511882503594492
46,1.5025320628882852
47,1.4566537542890972
48,1.412082945475964
49,1.374443444948543
50,1.3382311353649932
51,1.302227957726643
52,1.2692108629456997
53,1.2379111064137216
54,1.208787459142043
55,1.1813120551293788
56,1.1555400867395076
57,1.1321625877237265
58,1.108653389974328
59,1.0879310767787562
60,1.0668043307654325
61,1.047590113189268
62,1.0294208610463114
63,1.012075178788108
64,0.9979158789443523
65,0.9842749240110515
66,0.9689250976231565
67,0.9562163174082497
68,0.9428444199377599
69,0.9308672868073475
70,0.9204052973184887
71,0.9098285069079919
72,0.9013750036045088
73,0.8935922586903902
74,0.8849853133260854
75,0.8776786710285218
76,0.8713490624779973
77,0.8640687071564329
78,0.8566901183491714
79,0.8520383113713504
80,0.8464129102467652
81,0.8421063467877691
82,0.8389143166760068
83,0.834787853437739
84,0.8296110957057367
85,0.8250974362229127
86,0.8215976063280005
87,0.8176234374991056
88,0.8153602956747255
89,0.8127900243224739
90,0.8093583217678987
91,0.8060038539756784
92,0.8023784783912292
93,0.8007940586398663
94,0.7995694619969215
95,0.7980100105124649
96,0.7948989907294897
97,0.7930165678786785
98,0.791132356748771
99,0.7926220586403313
100,0.7911967392683309
101,0.7903531148313497
102,0.790587998778152
103,0.7890581905771951
104,0.7887579642873855
105,0.7872737843154604
106,0.7872348413098459
107,0.7859421933521838
108,0.7848885721785801
109,0.7829675506734904
110,0.7824972237679771
111,0.7814731139510626
112,0.7808358364619515
113,0.7804185161836541
114,0.7796051046633078
115,0.7793839623472475
116,0.7791797910737265
117,0.7784683785432948
118,0.7791850390775262
119,0.7785925026655477
120,0.7785810714310247
121,0.7779560117061923
122,0.7781877942549246
123,0.777877332457065
124,0.7773284850618065
125,0.7772404395681473
126,0.7757741647476608
127,0.7756509322494024
128,0.7754999626982534
129,0.7764345735905458
130,0.7789150536549468
131,0.778874127834092
132,0.7800658774962878
133,0.7810209420753113
134,0.7841716326974062
135,0.7847231555236601
136,0.7859131331181051
137,0.7862225931666241
138,0.7860795023293177
139,0.7862810289174982
140,0.7879428729362532
141,0.787463615256485
142,0.7870596223811053
143,0.7877979831986243
144,0.7876769979282393
145,0.7873177483660395
146,0.7873561877019241
147,0.7870438023440863
148,0.7872365641845488
149,0.7872615307744195
150,0.7869528796161325
151,0.7881655603612294
152,0.7885518241739217
153,0.7902535408350955
154,0.7899646317413795
155,0.789795087342525
156,0.7899533123092383
157,0.7913090788605345
158,0.7912514525589043
159,0.7913746023234002
160,0.7921377206603359
161,0.7918781887604511
162,0.7928781576480843
163,0.7925195313841629
164,0.792077249547102
165,0.7927729415446345
166,0.7946123327767304
167,0.7948668570479362
168,0.7962387169930748
169,0.7964968468910923
170,0.7970991363838438
171,0.7979966037298563
172,0.7983334698962159
173,0.7991987320071507
174,0.7980729675516574
175,0.7991537321075046
176,0.799585743777777
177,0.7997300320185922
178,0.8003066041684793
179,0.8003047884977996
180,0.800873072178115
181,0.8011628600385516
182,0.8013051934147216
183,0.8016890624203967
184,0.80218564723329
185,0.8024960933788161
186,0.802980948444827
187,0.8035248290192759
188,0.8034451390766175
189,0.8038174236785066
190,0.8039750259059535
191,0.804949972861537
192,0.8051874053436315
193,0.8051748242216121
194,0.8061304014145559
195,0.8064206141240432
196,0.8062385892253129
197,0.8063563970720083
198,0.80642584368045
