iteration,validation_mae
1,11.390373072759974
2,10.852364982207728
3,10.343832138707208
4,9.855081349100278
5,9.392358564779183
6,8.954284234712272
7,8.536951697245884
8,8.13871106130814
9,7.760781803464147
10,7.406534517488334
11,7.068753341955642
12,6.747192199488603
13,6.4410418440977955
14,6.151503460763928
15,5.876618454773996
16,5.617321228632223
17,5.368312652069423
18,5.133901251624436
19,4.908387083479944
20,4.6975193383728575
21,4.493651016076931
22,4.301736560429682
23,4.120766240207396
24,3.9484092651794445
25,3.783574380495084
26,3.6300109222997787
27,3.4811259049635668
28,3.3409102621254014
29,3.2081287177606295
30,3.0826218892929034
31,2.961744059439217
32,2.847858256432589
33,2.7394795687070745
34,2.6384079308935133
35,2.5413972168424808
36,2.44911837341539
37,2.3603667897849556
38,2.2779381019768707
39,2.199511820103212
40,2.1253904808012027
41,2.054550888892032
42,1.9860052844160512
43,1.9210741569059384
44,1.8609738433175405
45,1.8049550949823974
46,1.750767023885552
47,1.6987032194979184
48,1.6512852888240817
49,1.6080312070295986
50,1.5654172928842973
51,1.5244673392449006
52,1.4857890423277704
53,1.4501759065703361
54,1.4178464972637201
55,1.3853398866579933
56,1.354658605993516
57,1.325565591667815
58,1.298979549638989
59,1.27391778670787
60,1.2508928338855396
61,1.228888150860683
62,1.2074493782051858
63,1.1875783369116237
64,1.1695085879258809
65,1.1533629165536599
66,1.135686878590196
67,1.1205259130795047
68,1.1057061934519887
69,1.0918279356489171
70,1.080180917499537
71,1.067676928239516
72,1.054935918282615
73,1.04460894440787
74,1.0339229512330925
75,1.0234000701208206
76,1.0145341586031515
77,1.0062813230031162
78,0.9976960362663467
79,0.990639046451028
80,0.9826088728761455
81,0.9773688917173536
82,0.9713631870425196
83,0.9653390803688893
84,0.9589583055017054
85,0.9539638184443461
86,0.9503878773018233
87,0.9459102934254815
88,0.9403646300194191
89,0.9360800646040375
90,0.932164403277222
91,0.9277335189884144
92,0.9243259006876493
93,0.920007354942755
94,0.9158674182804835
95,0.9126043282197259
96,0.9103417188768326
97,0.9064673648346365
98,0.9029783720262812
99,0.9010933913092428
100,0.8994520558526311
101,0.897147882991717
102,0.8948326023828501
103,0.8931569823570665
104,0.8930051874698136
105,0.8917133267690537
106,0.8927552308866733
107,0.8910430985013138
108,0.8893490650752477
109,0.8872881153197302
110,0.8859686591217536
111,0.8840794274505812
112,0.8841789216201635
113,0.8832411901819944
114,0.884753535524074
115,0.8842407884848311
116,0.8835401635547282
117,0.8828098998610584
118,0.8831626786476077
119,0.8828517583175258
120,0.882263817876432
121,0.8832764876832072
122,0.8847645469594718
123,0.8842546550924155
124,0.8833328662324443
125,0.884008400991913
126,0.8848646988147869
127,0.8850976860858892
128,0.8850483149501049
129,0.8845704912633027
130,0.884552157673424
131,0.883502218208355
132,0.8824581421076061
133,0.8827682838361931
134,0.882053908113603
135,0.8826371604435771
136,0.8821854635625398
137,0.8824087523693969
138,0.8824778354747389
139,0.8852435630017038
140,0.8851664892547401
141,0.8850673080259512
142,0.884962609377938
143,0.8863827055948643
144,0.8865586377285328
145,0.8869447403590185
146,0.8872575857400407
147,0.8877774326047827
148,0.8876916979288219
149,0.8879694945410548
150,0.8891973346964038
151,0.889915617228267
152,0.8913464722476592
153,0.8914402899772881
154,0.8921238015765792
155,0.891621686423258
156,0.8916050444538908
157,0.8920553290508295
158,0.8926402793021365
159,0.8932772500345837
160,0.8936662408415581
161,0.8946961139908784
162,0.8948673319100245
163,0.8943665252272693
164,0.8943248287919221
165,0.8947088326488217
166,0.8963124453880811
167,0.8975067417708249
168,0.8978096186524014
169,0.8977476521747487
170,0.8976209219548056
171,0.8980444154593861
172,0.8985440345873374
173,0.9001547987588232
174,0.8998532438495727
175,0.8994196291256386
176,0.8996366339133411
177,0.8998932690670679
178,0.8997371149115617
179,0.8997319227347345
180,0.8991387067059404
181,0.8995104272616478
182,0.8993768213454219
183,0.9023663294433478
184,0.902286939094403
185,0.9021991008442304
186,0.9024400271502272
187,0.9027005166063823
188,0.9031155916135679
189,0.9031534724515321
190,0.9037469624160351
191,0.9036082858388221
192,0.9042466130480932
193,0.9044124053599831
194,0.9045662393130389
195,0.905270683440994
196,0.9056267005496755
197,0.9064878701076055
198,0.9062980614650619
199,0.9062557286467589
200,0.9061235407153747
201,0.9057504963871066
202,0.9066970993817294
203,0.9066894396832478
204,0.9065432600279696
205,0.9067338382708345
206,0.9082291716953221
207,0.9083046354324127
208,0.908649790825213
209,0.9091074257803091
210,0.9090625423295179
211,0.9093269040904481
212,0.909338689626754
213,0.9088497467905128
214,0.910074572452907
215,0.9108472370737581
216,0.9115714291759646
217,0.9111715697522094
218,0.9116901132470503
219,0.9119323987302229
220,0.911724163485676
221,0.9119353004084718
222,0.912262860607647
223,0.9122507552296482
224,0.9123574776414695
225,0.9124120130504436
226,0.9129539721976366
227,0.9132471818190354
228,0.9131520310156335
229,0.9136281954861483
230,0.9142504499002468
231,0.9141710178458655
232,0.9148466351160899
233,0.9151850096249666
234,0.9159707391488959
235,0.9161396125624235
236,0.9165788035132477
237,0.916576479710328
238,0.9173230568305377
239,0.9175040731269533
240,0.9176600508594618
241,0.9183394207188557
242,0.918374574201295
243,0.918607012700862
244,0.9189904950897855
245,0.9188687035136203
246,0.9190093672498697
247,0.9194588246389775
248,0.9199551877424892
249,0.9208686877219617
250,0.9207896835233537
251,0.9208402968210602
252,0.920608242371556
253,0.9205412385372578
254,0.920571442274472
255,0.92094475003708
256,0.9219074654320378
257,0.9219315294689102
258,0.9220711337670564
259,0.9219662631966322
260,0.9224746329652751
261,0.9221539091572589
262,0.9218791177367684
263,0.9215137928147651
264,0.921450271834475
265,0.9211366943580204
266,0.921229909309074
267,0.9213050850086173
268,0.9214895754579068
269,0.9214973044654231
270,0.9224237781360837
271,0.9225923623119077
272,0.9229952428294781
273,0.9229856001725076
274,0.9228549004351172
275,0.9223522434111603
276,0.9226900319436521
277,0.922605745256444
278,0.9227048643771368
279,0.9227289809208538
280,0.922593475757051
281,0.922691818976601
282,0.9225823086013542
283,0.9224099130286948
284,0.9219970985161765
285,0.9221071417608857
286,0.922040800412946
287,0.9223092517069681
288,0.9228492933041985
289,0.92294974699886
290,0.9232912935212252
291,0.923536898037051
292,0.9233562213849099
293,0.9238889354269554
294,0.923841356424785
295,0.923683405035
296,0.9238254324490119
297,0.9237030110907514
298,0.9236266889417624
299,0.9246213459004691
300,0.9248148024185322
301,0.9252504910128061
302,0.925374772613559
303,0.9254373379692784
304,0.9255226066844989
305,0.9253625958262515
306,0.9251636029865
307,0.9251661455179322
308,0.925170009121573
309,0.9258799106609302
310,0.9258117882808237
311,0.9264654129842026
312,0.9267165520214821
313,0.9265841831665135
314,0.9266662771678935
315,0.9269259223139884
316,0.9272187781892747
317,0.9281466149376195
318,0.9282471832472217
319,0.9284069396723024
320,0.9286097769131915
321,0.9283765397095092
322,0.9283584524517411
323,0.9285469892284903
324,0.9292736098472664
325,0.9294019989834579
326,0.9292412464285265
327,0.9296090262705413
328,0.9299179030342336
329,0.9302187762546225
330,0.9303768185562583
331,0.9304779713420499
332,0.9303817737021873
333,0.930360861876222
334,0.9307030510823644
335,0.9313000797081503
336,0.9316895931832573
337,0.931802332879463
338,0.9316031861196472
339,0.9314045059206502
340,0.9316851874089417
341,0.9324229979863872
342,0.9365524116769346
343,0.9363377087892968
344,0.9361836255037392
345,0.9370840725816982
346,0.9372286965341825
347,0.9373054945452025
348,0.9375506186984106
349,0.937678703894982
350,0.9376662705742339
351,0.9376327997111329
352,0.9374986222203993
353,0.9374440502066534
354,0.9373456181755264
355,0.9376830862662469
356,0.9375461508159989
357,0.9379212165077622
358,0.9380490103663561
359,0.938171757567092
360,0.93877730700361
361,0.9393658067176078
362,0.939609840228645
363,0.9400597131719225
364,0.9403641427559017
365,0.9404010505670268
366,0.9422235907446163
367,0.9421631133610748
368,0.9423556292565228
369,0.9425002745117841
370,0.9424675864507253
371,0.942841229056982
372,0.9429853462434066
373,0.9426266992919116
374,0.9428413868775547
375,0.9431714926085533
376,0.9433146466694295
377,0.9433204836303077
378,0.9434962117373803
379,0.943501754659929
380,0.9435314507309663
381,0.9436359048471036
382,0.9438056468738594
383,0.9441755359908292
384,0.9443976711473019
385,0.9442643364664329
386,0.9442627906649297
387,0.9447087336959227
388,0.9452254343505399
389,0.9452678463791683
390,0.9451296177603491
391,0.9452094158624467
392,0.9456120947537341
393,0.9455497319244149
394,0.9456586098172144
395,0.9454138190074595
396,0.9452920844387255
397,0.945573384007587
398,0.9455871993084833
399,0.94565579785066
400,0.9457540048524533
401,0.9468467226939061
402,0.9472368161446159
403,0.9474023219191542
404,0.9473806521943929
405,0.9479796598781594
406,0.9480173183871419
407,0.949071837349172
408,0.9493017975256768
409,0.9494977176648858
410,0.949692813896694
411,0.9497070774560232
412,0.9513765583815431
413,0.9512397780515158
414,0.9513478668414517
415,0.9515424173021159
416,0.9514691681537085
417,0.9516572140664711
418,0.9542744237333607
419,0.9540993344095569
420,0.9545332587738541
421,0.9551174595274602
422,0.9551890767631392
423,0.9553811897060603
424,0.9553683729353276
425,0.9553549434847289
426,0.9552876624142915
427,0.9551875672663686
428,0.9551629322550667
429,0.9555912887935689
430,0.9557382146461179
431,0.955685214237239
432,0.9558136438787105
433,0.9557910527338374
434,0.9561529536094984
435,0.95656405459865
436,0.9569201308150365
437,0.9571294122959657
438,0.957081590562154
439,0.9582268461521756
440,0.9582019045009016
441,0.9588633866285367
442,0.9588786472178338
443,0.9588930355934334
444,0.959329156244028
445,0.959349532500179
446,0.9596282016261486
447,0.9601686494763362
448,0.9601052119069192
449,0.9601873854186638
450,0.960468789101097
451,0.9601939769779078
452,0.9610222361457972
453,0.960860693887924
454,0.9610930138720419
455,0.9614185284045539
456,0.9613335657292273
457,0.9615135945969264
458,0.9616056937025237
459,0.9618253580369119
460,0.9622654857098428
461,0.9629500825506009
462,0.9640214055031187
463,0.964165709913949
464,0.9641491765587401
465,0.963996298230255
466,0.9643448332636091
467,0.964523886404117
468,0.9642811634639196
469,0.9642693644258536
470,0.9646558334040946
471,0.9647796907495436
472,0.9648112107583406
473,0.9651636580016716
474,0.9650933867414474
