epoch,train_mse_standardized,validation_mae
1,0.09085238709424932,1.2251843214035034
2,0.016266576988601136,1.077542781829834
3,0.014258495403517937,1.0139005184173584
4,0.013219927756072974,0.9719780683517456
5,0.01247875368618674,0.9184280037879944
6,0.011848196668293455,0.9755468964576721
7,0.011478898977197107,0.8517047762870789
8,0.01112591914682724,0.7840554118156433
9,0.011067443893922642,0.8178673982620239
10,0.010633216370646468,1.0265413522720337
11,0.010586314243210972,0.8978037238121033
12,0.010311373140149075,0.77864009141922
13,0.010223250019888597,0.8180413842201233
14,0.010017746411820596,0.8880472183227539
15,0.009887802113521972,0.7232974171638489
16,0.009727469252037078,0.7863211631774902
17,0.009548941284589383,0.7588375210762024
18,0.009660128653905857,0.7882848381996155
19,0.009461605236276814,0.9331368207931519
20,0.009357118917543483,0.7905187010765076
