epoch,train_mse_standardized,validation_mae
1,0.09946357772785162,1.5134661197662354
2,0.018129700730384897,1.3285478353500366
3,0.014943104049882049,1.2499651908874512
4,0.013817414869817923,1.2513632774353027
5,0.013399317210434743,1.0357662439346313
6,0.013090770234758,1.0551908016204834
7,0.012650446105256395,1.0661615133285522
8,0.012343667309918682,0.8867893218994141
9,0.011583012874302624,0.8761186599731445
10,0.011611728466250611,0.9147112965583801
11,0.011209790679807746,0.9248121976852417
12,0.01099066835177957,1.032965898513794
13,0.010782494033985544,0.8252130746841431
14,0.01081104512742293,0.9279095530509949
15,0.010773180711592705,0.9927969574928284
16,0.01056773330922584,0.9072960615158081
17,0.010417125507041157,0.9876320958137512
18,0.010067892430713342,0.860602617263794
