iteration,validation_mae
1,11.017942127917355
2,10.499914922731646
3,9.999252804589576
4,9.533608286248716
5,9.088631238142165
6,8.662111576054782
7,8.25726904378602
8,7.877779279768068
9,7.510065124010213
10,7.162542959574295
11,6.8339303214595
12,6.52437600143349
13,6.227309522437237
14,5.951015167677467
15,5.687919295712063
16,5.438768950454795
17,5.20597332509204
18,4.992584875133512
19,4.782409432307293
20,4.577212047518859
21,4.383086754212058
22,4.206626593740118
23,4.03838053753807
24,3.8776270981902985
25,3.723679840310782
26,3.5807046594230854
27,3.4472355195391997
28,3.316664698641981
29,3.196052714955567
30,3.079850760452354
31,2.9707066576000547
32,2.867900747390905
33,2.7690877525529265
34,2.675755009154902
35,2.5897067598794483
36,2.503559914726494
37,2.4199672578241644
38,2.3436494178330833
39,2.2749839174406454
40,2.2085485173955024
41,2.1464319815377384
42,2.083729373051927
43,2.025818170604369
44,1.9706197937160312
45,1.921628214858758
46,1.8729863169711316
47,1.8257321121485148
48,1.783999016425701
49,1.7413147759742296
50,1.701789046814002
51,1.6640531826657778
52,1.6275882570031062
53,1.5971036169199557
54,1.5647836024632051
55,1.5374672750982654
56,1.5082831583005658
57,1.4861454159765075
58,1.4615965522213528
59,1.4387772676789463
60,1.4185124784435938
61,1.3971888553203784
62,1.376852864400686
63,1.3603112852870873
64,1.3420483338999734
65,1.3266957823416117
66,1.3184720687726903
67,1.3034310628202581
68,1.290914599371624
69,1.2789819239118951
70,1.2669779922058142
71,1.2572414980962083
72,1.2475886138851005
73,1.2399510681375234
74,1.2304489637248341
75,1.2224236387924965
76,1.2138321662340958
77,1.2062877462320913
78,1.199677526551779
79,1.1912433435041876
80,1.1837279278551451
81,1.177567636973961
82,1.1774253990326577
83,1.1711708505343752
84,1.1656180966284968
85,1.16042532952762
86,1.1563618979799406
87,1.1511152555357735
88,1.1484494572068886
89,1.1476607888628634
90,1.14774843460891
91,1.145940774835179
92,1.144326015572249
93,1.1416016588541915
94,1.1383194560621543
95,1.1345081648591517
96,1.1324730674014611
97,1.1305080838705517
98,1.130598703246253
99,1.128052705682347
100,1.125402928849799
101,1.1237931248623645
102,1.1241630628496426
103,1.1229642791422996
104,1.1213709650718795
105,1.1195487517521139
106,1.1186672832932476
107,1.1173528495969673
108,1.1182421070732724
109,1.1175979671141612
110,1.1174990984266007
111,1.1166783273038672
112,1.1168343955543225
113,1.1160026092900783
114,1.1156841534633717
115,1.1146153811630648
116,1.1136096012860772
117,1.1150703406957905
118,1.1169106192655558
119,1.1157203437494057
120,1.1149607302572258
121,1.1141674015047487
122,1.1136404932524762
123,1.1131661142870484
124,1.112903495714277
125,1.112891951785607
126,1.1124717697310724
127,1.1156919349350003
128,1.115664948796036
129,1.115995946920143
130,1.1151382860728174
131,1.1143859525461133
132,1.114764713326824
133,1.1144660582864567
134,1.1149558620487707
135,1.1147570833518456
136,1.1149107067598052
137,1.1150379076427754
138,1.1150581327358253
139,1.1154697682896693
140,1.1155337457314396
141,1.115178946961155
142,1.1155850427294387
143,1.1156642331049635
144,1.1158804449451747
145,1.1162056182842754
146,1.1163410290087132
147,1.1161309118613338
148,1.116112646937588
149,1.1162002665635222
150,1.118551654780847
151,1.118206698068815
152,1.1186387026665492
153,1.1189927863262081
154,1.1189184090166795
155,1.118083313624451
156,1.1181520414439483
157,1.1182014595352145
158,1.1175974870845449
159,1.119705715051745
160,1.1202943073999425
161,1.1227463770406099
162,1.1216360250044652
163,1.122031506139624
164,1.121958124877038
165,1.1216599405791363
166,1.1218092547490404
167,1.12187565555677
168,1.1225786093017058
169,1.1226561030308357
170,1.1224390164570917
171,1.1255963802047424
172,1.1266658769028257
173,1.127769951405354
174,1.1296643218251168
175,1.1298260767142074
176,1.1300725176504163
177,1.1302411136870985
178,1.128343813751648
179,1.1285840444860846
180,1.1287000926616202
181,1.12948478146145
182,1.1296545778623965
183,1.1295832496406244
184,1.1293806922341438
185,1.1295279005425627
186,1.129626609026769
187,1.1295982408436493
188,1.1299939767950131
189,1.130038025752118
190,1.1285047850373744
191,1.1285823402938797
192,1.128650375059735
193,1.1289507488034807
194,1.1308511901177507
195,1.130468627409607
196,1.1302848497833047
197,1.13044609794222
198,1.1311092446362616
199,1.1314720854988494
200,1.1322354527413663
201,1.133637459047379
202,1.1340198923158558
203,1.1335976839210664
204,1.13373927002046
205,1.1339383261710205
206,1.1356663799692202
207,1.1360008880559511
