iteration,validation_mae
1,11.39247462710851
2,10.849313674453896
3,10.338854034985502
4,9.852715400286547
5,9.387866448808508
6,8.94914752431536
7,8.532093226318935
8,8.135225293320156
9,7.760207254968763
10,7.402140565913898
11,7.0646850942383965
12,6.744102172287489
13,6.439408466278503
14,6.149324581535691
15,5.872971028713042
16,5.611511565312399
17,5.363738411193339
18,5.126312327568723
19,4.903742507435306
20,4.693158019652284
21,4.49055203390849
22,4.299961300415308
23,4.12050446388349
24,3.9493544555899294
25,3.7854716622156226
26,3.627784856520529
27,3.4792212404806473
28,3.3387186132325715
29,3.205668519460988
30,3.078811218552157
31,2.9604600048560252
32,2.8471797809897867
33,2.739628548327343
34,2.6360589156871663
35,2.536763218976762
36,2.4440807887400324
37,2.356167252153388
38,2.2726155695570927
39,2.193101771920099
40,2.1173857433420507
41,2.046806176728529
42,1.9818683145405156
43,1.920294862320837
44,1.8617791476931533
45,1.805476874999136
46,1.7527562693940482
47,1.701608630833394
48,1.6541296325990833
49,1.6095641614581797
50,1.5669264395094076
51,1.5264340845203745
52,1.4880639328715823
53,1.4531319903112234
54,1.4201830344434916
55,1.3897859418244036
56,1.3596512148060362
57,1.33074802562503
58,1.3045774639562295
59,1.2795274283538285
60,1.2558684985893074
61,1.2357612470045056
62,1.2133831428022566
63,1.1933768429770417
64,1.1768784603270717
65,1.1611166838975528
66,1.1451165882018783
67,1.1297222792736592
68,1.1149612223931373
69,1.1019926744754798
70,1.0889586625242451
71,1.0768430504912154
72,1.0652264329047065
73,1.0565815298966459
74,1.0479504754938231
75,1.0379702547201481
76,1.0289259309455137
77,1.020387198277309
78,1.011452996957709
79,1.0043607753497428
80,0.9967468097297317
81,0.9904502666425983
82,0.9836858887707679
83,0.9768071089860533
84,0.9721002529228898
85,0.966269477350974
86,0.961300870767269
87,0.9568501790964662
88,0.951272429507803
89,0.947232632699282
90,0.9433670593016887
91,0.9403794621528648
92,0.9359369759516876
93,0.9336900727561721
94,0.9296035205528423
95,0.9260550275883322
96,0.9237084529001195
97,0.9209009539280295
98,0.9206846458311443
99,0.9186097526580297
100,0.9157256332980737
101,0.9133719302806461
102,0.9133275025892655
103,0.9125521493179348
104,0.911309952591132
105,0.9114718575962913
106,0.9097315614396377
107,0.9081476288657904
108,0.9064617586038352
109,0.9054774547947153
110,0.9051305576748718
111,0.9042882629773781
112,0.9036620792510732
113,0.9028165174276926
114,0.9010128002037732
115,0.8997908963222483
116,0.8995349977645406
117,0.8992393131205096
118,0.8992033834368885
119,0.8995970191493506
120,0.8989031568007854
121,0.8993652206332087
122,0.8988767671607586
123,0.8996784545648805
124,0.9007574087121641
125,0.8999586958957952
126,0.8998061389091987
127,0.9007100058329524
128,0.9012231645258564
129,0.9004398185126302
130,0.901550303770158
131,0.9020178529176206
132,0.9029040568389101
133,0.9037319151545463
134,0.9077310410614038
135,0.9071717792587196
136,0.9067549685252732
137,0.9078570427863838
138,0.907458299208085
139,0.9072401395698416
140,0.9076310647289689
141,0.9082216737179218
142,0.9087061741750758
143,0.90816972134566
144,0.9115778353110375
145,0.9117956298016819
146,0.912185162479292
147,0.912230257457657
148,0.9122416391413186
149,0.9118567303664583
150,0.9116166360689181
151,0.9119449622679454
152,0.9117537113373921
153,0.9118693092061755
154,0.9120053799437037
155,0.9132873591563603
156,0.9139960386364157
157,0.9129677841981026
158,0.9136980883970526
159,0.9141705629865722
160,0.913805773034305
161,0.9136787778798263
162,0.9143661239789646
163,0.913745401264531
164,0.914146155104878
165,0.914243786331616
166,0.914567720858166
167,0.9150782791120893
168,0.9148100273440765
169,0.914790963759039
170,0.9146651597598335
171,0.9152115810886952
172,0.9158552979005289
173,0.9167655844611156
174,0.9167110670544881
175,0.9167201273355429
176,0.9175016224074892
177,0.9176557272958628
178,0.9177518697285288
179,0.9179565894148045
180,0.9179156061724257
181,0.9178000890141634
182,0.9177053234609808
183,0.9178203650572511
184,0.9179086599669517
185,0.9183881491708628
186,0.9185015507533487
187,0.9184748775763615
188,0.9199046440538565
189,0.9205403858261024
190,0.9223764205627778
191,0.9240794833658701
192,0.9243862997609826
193,0.9245357588437513
194,0.9241602995006735
195,0.924892843491592
196,0.9251300766161633
197,0.9255598682417366
198,0.9257465855813127
199,0.9263335001886838
200,0.9262149358332036
201,0.92550935965768
202,0.9254599582179455
203,0.9251875830124211
204,0.9250981791581638
205,0.9249390186107588
206,0.9251132942284919
207,0.9247360973589185
208,0.9248800885289162
209,0.9251345862040116
210,0.9252720989295103
211,0.9253095333092765
212,0.9255822757626735
213,0.9269332237657706
214,0.9266193795545458
215,0.9270572770367596
216,0.926547935141395
217,0.9264654159845938
218,0.9272563541875014
219,0.9285883676223791
220,0.9289439742775557
221,0.9292716319894423
222,0.9303801876954431
223,0.9305530336268091
224,0.9301290732613708
225,0.9306205766313909
226,0.9315902811374157
227,0.9319116221258845
228,0.9318729536852522
229,0.9321041155183992
230,0.9321329129722971
231,0.9320316530725427
232,0.9327456483455392
233,0.9329014670573186
234,0.933366758710505
235,0.9338909351396283
236,0.9340218464045924
237,0.9335140659127649
238,0.9345640086782641
239,0.934806899640364
240,0.9353961671544486
241,0.9354647954004974
242,0.9352999947178714
243,0.9363777343068311
244,0.9364113569897227
245,0.9358002415276444
246,0.9362403586992063
247,0.9363111904324911
248,0.9368771095029846
249,0.9371775008605602
250,0.9368548523016428
251,0.9372598624968278
252,0.9380253060763787
253,0.9380868672011914
254,0.9389561558174828
255,0.9392685880446483
256,0.9392870806552562
257,0.9397604595626584
258,0.9400518377453196
259,0.9398130216143952
260,0.9401815398526638
261,0.9405373625360008
262,0.9404041241676867
263,0.9404215597405042
264,0.9404481486065013
265,0.9421517046738931
266,0.942740072670721
267,0.9423649949773932
268,0.9425637702887888
269,0.9421445586423708
270,0.942640923246078
271,0.9423351737900464
272,0.9423163073307054
273,0.942707367807472
274,0.9426987806880963
275,0.9439718076337784
276,0.9440389587872805
277,0.944255178972706
278,0.9441382045244784
279,0.9440720495008271
280,0.9440508412362195
281,0.9444270770805182
282,0.9443726307831602
283,0.9441269338552881
284,0.9441326718032594
285,0.9455716425805829
286,0.9456665962582885
287,0.9456896299608515
288,0.9460275544110608
289,0.94596040955838
290,0.945901696104776
291,0.9470274320503104
292,0.9467428326512988
293,0.9468459128883437
294,0.9469106982334503
295,0.9463667675292546
296,0.9455258029051429
297,0.9458549197072295
298,0.9463356003664529
299,0.9464240494962569
300,0.9467105733461306
301,0.9468876297263505
302,0.9472151011139487
303,0.9471765295859494
304,0.9471159492889928
305,0.9475967049579941
306,0.9475737201618064
307,0.9478077986751579
308,0.9480422891422096
309,0.948320798947411
310,0.9484852545850585
311,0.9484074562436401
312,0.9482259970894958
313,0.9497060831264071
314,0.949899710966803
315,0.9500591124456147
316,0.9503337406448285
317,0.950633734150542
318,0.9509020336247735
319,0.9511699907543788
320,0.9510585985338236
321,0.952030010862472
322,0.9518734096486894
323,0.9519756410750875
324,0.9518098127585041
325,0.9529430388804219
326,0.9533927825068422
327,0.953621003956695
328,0.9536608263477507
329,0.9535996480728445
330,0.9534505052312995
331,0.9533495759746461
332,0.9531462031639427
333,0.9531837317559898
334,0.9538063522178046
335,0.9538252600825431
336,0.9542332697687274
337,0.9543174583431459
338,0.9543647751111326
339,0.9545160338284929
340,0.9547325813565892
341,0.9547113526893221
342,0.9551535203281731
343,0.9552028251553137
344,0.9551811869346591
345,0.9551704419339924
346,0.9555718918650784
347,0.9558864816734959
348,0.9566274666647425
349,0.9568763491078632
350,0.9569086069128359
351,0.9571488056239869
352,0.9574146564790282
353,0.9573033704723186
354,0.9576101118576532
355,0.957948158423781
356,0.9577450721504291
357,0.958514072993688
358,0.9587566462143686
359,0.9589913965152911
360,0.9589090354791017
361,0.9590730986655912
362,0.9594605496718446
363,0.9601374043033655
364,0.9605769727033922
365,0.9606114739008026
366,0.9608828295734256
367,0.9611223585972795
368,0.9614063684194366
369,0.9612416103423645
370,0.9616453003654581
371,0.9619690797717875
372,0.9626164189558163
373,0.9628038497884
374,0.962651933685346
375,0.9624953630755528
376,0.9628004359433875
377,0.9624065478980326
378,0.9623172682599674
379,0.962511835822861
380,0.9625544497778117
381,0.9629122458183861
382,0.9631641697579816
383,0.9628786660410875
384,0.96288990220578
385,0.9627491646599091
386,0.9628452887901893
387,0.9625955734384947
388,0.9628870998404772
389,0.9632787342920643
390,0.9634368152987456
391,0.9635575096318796
392,0.9635249319852139
393,0.9639253020755372
394,0.9640692026337232
395,0.9634536225896634
396,0.9640242720767914
397,0.9641307940624861
398,0.964386647314288
399,0.9641562952867033
400,0.9645547301247563
401,0.964581156969633
402,0.9650293940996737
403,0.965090668987174
404,0.965470681123732
405,0.966290805331187
406,0.9660962941756466
407,0.9661223258690131
408,0.9663535903155362
409,0.9663562546628478
410,0.9662548864489741
411,0.9663928987395938
412,0.9667330872849397
413,0.9675010268898604
414,0.967664058241845
415,0.9681745006806711
416,0.9681502707221701
417,0.9688889496128046
418,0.9687496252511495
419,0.968432041652476
420,0.9686447036740764
421,0.9683241685906615
422,0.9685132556391415
423,0.9686005058126553
424,0.9686008472571643
425,0.968911530856387
426,0.9692740150080812
427,0.9694113537108953
428,0.9691739567649689
429,0.9689965850436427
430,0.9695796054433835
431,0.9694225850749619
432,0.9696475051944691
433,0.9700520068233599
434,0.9708815741617762
435,0.9709253636699663
436,0.9709475596633295
437,0.9711193452564748
438,0.9713709574554333
439,0.9713847109482726
440,0.9714372997034904
441,0.9715920295733335
442,0.9715563783260079
443,0.9719776539414751
444,0.973303079117539
445,0.9735699804095103
446,0.9736891418428227
447,0.9737794878198907
448,0.9736892675592105
449,0.9741914457207452
450,0.9746164895274156
451,0.9747358345846644
452,0.9753482129113638
453,0.9757956285343167
454,0.9758935246955904
455,0.9760372911362936
456,0.9760488759464337
457,0.9762391031435381
458,0.9764581019911767
459,0.9763829379931587
460,0.9766449021415476
461,0.9765254190663075
462,0.9766058085454941
463,0.9764902697844158
464,0.9761565098770764
465,0.9762057516960034
466,0.9766941898664588
467,0.9760859529796179
468,0.9760234647339501
469,0.9757310313137331
470,0.9758455634435919
471,0.9759970030845365
472,0.9759363087727173
473,0.9763098157612955
474,0.9763648405340608
475,0.9765312386249172
476,0.9764743041032062
477,0.9763648252320661
478,0.976371088848561
479,0.9765046350570038
480,0.9762724416893909
481,0.9763765426594937
482,0.9764202544575539
483,0.9765611801279478
484,0.9763217543175484
485,0.9766746603206811
486,0.9766054451981299
487,0.9765174116224955
488,0.976613270518201
489,0.9768464249110885
490,0.9768678522042477
491,0.9769304919696669
492,0.9768342904292958
493,0.9767057830776943
494,0.9768370537895141
495,0.976729800008426
496,0.9771155068873234
497,0.977044538936282
498,0.9770236259101602
499,0.9781968049401474
500,0.978184126187406
