epoch,train_mse_standardized,validation_mae
1,0.08788583083876542,1.418445348739624
2,0.012937524680580412,1.0647337436676025
3,0.01048761473968625,1.1001263856887817
4,0.009528857434966734,0.9751743674278259
5,0.009004117231816053,0.9890040755271912
6,0.008311612595404897,0.9545332789421082
7,0.00798119727788227,0.8361564874649048
8,0.007789373427097287,0.8591357469558716
9,0.007532403474407537,0.7912334203720093
10,0.007256749435993177,0.7765927910804749
11,0.007183763314304608,0.8577682375907898
12,0.007063195284988199,0.7713882327079773
13,0.006841631253649082,0.7552486062049866
14,0.0068140508673552955,0.8173756003379822
15,0.006675096223396914,0.9074427485466003
16,0.006625357166464839,0.7291984558105469
17,0.0066661185984100615,0.8566362857818604
18,0.0064789001444088565,0.777484118938446
19,0.006318767642868417,0.7758322358131409
20,0.006346716671915991,1.079999327659607
21,0.006274473909288644,0.8330042958259583
