iteration,validation_mae
1,11.060819019242048
2,10.52386386700293
3,10.012921952853238
4,9.528219819690438
5,9.067475944415621
6,8.629822837423855
7,8.215147263066488
8,7.821616338863114
9,7.4484089721106885
10,7.091661614347424
11,6.752198186482578
12,6.4305695358729835
13,6.125321044663319
14,5.8342436665166035
15,5.55832354095109
16,5.299114582312368
17,5.05211859823392
18,4.816966019531982
19,4.593124714335262
20,4.383156300088288
21,4.18159816710121
22,3.9930029646323546
23,3.814052316767083
24,3.6448520102515833
25,3.4834850433596234
26,3.3294009391657378
27,3.1831693415597035
28,3.0451821768743774
29,2.9149315732611853
30,2.7913444014858526
31,2.6742292663725373
32,2.5625690648155492
33,2.458355026026339
34,2.3591008623896847
35,2.264946275756804
36,2.176259268063574
37,2.092460483654448
38,2.0116097492023104
39,1.9371386703037743
40,1.8648538176782188
41,1.7957827062875311
42,1.730043519152342
43,1.6677474443556992
44,1.6115176580745312
45,1.5562781606401717
46,1.5040465221663586
47,1.455515192745873
48,1.4093839533013273
49,1.3652834842550619
50,1.323395025493952
51,1.284658508082003
52,1.2468504070365516
53,1.209361971854169
54,1.1751410197913337
55,1.1431415889012055
56,1.1120733757337267
57,1.0847344940471948
58,1.0585831934518188
59,1.0336913371359593
60,1.0102004214297744
61,0.9884146803735568
62,0.9674394371860094
63,0.9460573047244139
64,0.9272236898619142
65,0.9099782525063556
66,0.8927927037100847
67,0.877570114493743
68,0.8622397471518413
69,0.8482758832301039
70,0.8347762613028008
71,0.8229509568438167
72,0.8112922047922335
73,0.8002621090822349
74,0.79158310447669
75,0.7813784397431534
76,0.7716632948428921
77,0.7629055529366693
78,0.7540870806720881
79,0.7465064662340659
80,0.7398295879861237
81,0.7334257211376902
82,0.726916717413941
83,0.7209833153097175
84,0.7146563002911549
85,0.7093470213435613
86,0.7035006000053398
87,0.6983678626815271
88,0.6937634330844978
89,0.6896474274405597
90,0.685659570166913
91,0.6813218745250523
92,0.6782772732477118
93,0.6745548357680144
94,0.6722591288768462
95,0.6693715845332777
96,0.6668993931990097
97,0.6641156964307036
98,0.6614428720086409
99,0.6584396954000431
100,0.6562604377118092
101,0.6540159990193324
102,0.6508541062427636
103,0.6489647207966189
104,0.6472358057222973
105,0.6445834559618618
106,0.6436127746192208
107,0.6408623187211309
108,0.6385378096722711
109,0.6365866516877017
110,0.635625809897223
111,0.6342792381708267
112,0.6329165673479671
113,0.6318884417958504
114,0.6305849077306276
115,0.6300476385480545
116,0.6287157791622985
117,0.6275921837505384
118,0.6265912244914098
119,0.625246679944465
120,0.6235906578079876
121,0.6227971883461547
122,0.6214169879153573
123,0.6207701471227302
124,0.6191551538652375
125,0.6185211812119787
126,0.6178459265930685
127,0.6170094935563359
128,0.6168974069907593
129,0.6163062238842404
130,0.616265532619886
131,0.6155150371746425
132,0.6139569212920475
133,0.6132490155097715
134,0.6121001308230339
135,0.6127823346349818
136,0.6119116021395973
137,0.6118130847982619
138,0.6115320054532589
139,0.6111489784232768
140,0.611050824552184
141,0.6106394736933385
142,0.6104885589591654
143,0.6103304349841614
144,0.6100183517766322
145,0.6092746732630248
146,0.6092765572421618
147,0.609094213519529
148,0.609566989854926
149,0.6096743508101256
150,0.6091509516718987
151,0.6095836751776765
152,0.6094475056008826
153,0.6097725877175117
154,0.6097319123643034
155,0.6094550847758591
156,0.609226189514892
157,0.609264714377267
158,0.6092956575785489
159,0.6087576027831395
160,0.6081391360389303
161,0.6081880792214053
162,0.6091246261835347
163,0.6086994475443246
164,0.6087386859221553
165,0.6087281427990036
166,0.6086718959032681
167,0.6083420782317956
168,0.6091130428692099
169,0.6090943154503083
170,0.6102116100482324
171,0.6103529333446769
172,0.6107802744080799
173,0.6102266068006084
174,0.6102393148340697
175,0.6112650820560077
176,0.6114040181833214
177,0.6116567254687997
178,0.6117624644815487
179,0.6117414876243742
180,0.6119736615758743
181,0.6120182550487976
182,0.6118555471720611
183,0.6118547192952432
184,0.6117846754469887
185,0.6119943271712541
186,0.6118686027646189
187,0.612078874526357
188,0.612431413811613
189,0.6125644419315087
190,0.6126905387584062
191,0.6127064558711365
192,0.6132620258550077
193,0.613970128537716
194,0.6139040296592354
195,0.6140496534401234
196,0.614046798383854
197,0.6139418996785058
198,0.6140102519730457
199,0.6138895738858252
200,0.6141501721052979
201,0.6143757424339636
202,0.6144220911051856
203,0.6148037249154418
204,0.6149383436527193
205,0.6149225080846125
206,0.6148652911061913
207,0.6149049386988094
208,0.6148203460963849
209,0.6148114562407524
210,0.6155721024999529
211,0.6160362241663451
212,0.6162768474336212
213,0.6163356356377149
214,0.6163422651161615
215,0.6160833330920142
216,0.6164454056398712
217,0.6167681388735647
218,0.6170327039406371
219,0.6170528643571299
220,0.6171710598083432
221,0.6175553945356415
222,0.6176914472649567
223,0.6176599466763398
224,0.6177359253820711
225,0.6179359264990336
226,0.618304452508284
227,0.618137738503306
228,0.6184502239644962
229,0.6184980712667869
230,0.6184958193423974
231,0.6185863338744926
232,0.6186788547026602
233,0.619377595664811
234,0.619059541302503
235,0.6188792988455954
236,0.6189699824336174
237,0.6190149612546091
238,0.6188952433056081
239,0.6196100883364554
240,0.6198575315187075
241,0.6196188285278702
242,0.6200264417590637
243,0.6204225651539155
244,0.6206809029962025
245,0.6207444391857223
246,0.6208380583801906
247,0.6208904080395903
248,0.6208209543954095
249,0.620631878269104
250,0.6204174676204995
251,0.620576086332701
252,0.6215300177135606
253,0.622045899332502
254,0.6215590495884232
255,0.6216180018762105
256,0.621645287502794
257,0.6217797734814466
258,0.621843939155682
259,0.6215663120321486
260,0.6216733125004456
261,0.6217316387840804
262,0.6218161438752017
263,0.6218536116408109
264,0.6221737946161264
265,0.6222774696548987
266,0.6221771836902352
267,0.6223807131038344
268,0.622397602785367
269,0.6221096095501817
270,0.6220808287730928
271,0.6219950164818788
272,0.6221725694578806
273,0.6220400758530474
274,0.6219025588010723
275,0.6219794250504193
276,0.6221266309958926
277,0.6221685956491544
278,0.6220053219322865
