iteration,validation_mae
1,11.060489160306814
2,10.523193706525104
3,10.015867480788856
4,9.5321847534496
5,9.072058741726092
6,8.637264638397824
7,8.223692984921026
8,7.829795018950505
9,7.456821070777045
10,7.102856437562908
11,6.765238996761949
12,6.44504458038368
13,6.141774812147985
14,5.853949278345946
15,5.579377728315135
16,5.316780220019086
17,5.071076550886999
18,4.835298740646337
19,4.6113100763577135
20,4.397447793242548
21,4.195581089797898
22,4.003829566993524
23,3.822116423997515
24,3.6494420159910845
25,3.4860985674470615
26,3.3334365883474524
27,3.1879404310761004
28,3.047549290048147
29,2.9152357190797975
30,2.7890074941056286
31,2.6703242698119056
32,2.5572630093860784
33,2.451402603690304
34,2.348941747228898
35,2.252314252442191
36,2.162467208074693
37,2.0749748029914463
38,1.9932535833387233
39,1.9177013665289429
40,1.84522532823667
41,1.7760698392023495
42,1.7110805879184856
43,1.649090557746824
44,1.5915412218811895
45,1.5360374628607907
46,1.4844488318682112
47,1.436527175887505
48,1.389087472586687
49,1.3453134403102236
50,1.303271414233282
51,1.2637080351511638
52,1.2263395398805785
53,1.1922616693708632
54,1.1596064690136
55,1.1291685124139486
56,1.0992638740571181
57,1.070283073295606
58,1.045160554139373
59,1.019479544799324
60,0.9967961750220303
61,0.9748426713358308
62,0.9546350408747026
63,0.9360854182868059
64,0.9174380223351727
65,0.9007313049847807
66,0.8848251485903662
67,0.8685341367674111
68,0.8544683903208617
69,0.841087042000361
70,0.828913647143995
71,0.8174804284995666
72,0.8068608490388784
73,0.7966227626326072
74,0.7867603234786101
75,0.7768720307358067
76,0.7678231947853
77,0.7597773249074199
78,0.7523423613205082
79,0.7454444634578319
80,0.7390667799100354
81,0.7332434235125237
82,0.727124554996269
83,0.7208146958011102
84,0.7152613751330779
85,0.7099271334621245
86,0.704559809335231
87,0.6991189419729001
88,0.694889329163787
89,0.6895433203695623
90,0.686119900809394
91,0.6825901414229106
92,0.679173636792311
93,0.6757528406272876
94,0.6725399395324302
95,0.6700117841091124
96,0.6669539100495144
97,0.6637803322047143
98,0.6611590029588387
99,0.6590058562372059
100,0.6569873365399058
101,0.6542636521815463
102,0.6523940393185339
103,0.6511872870412039
