epoch,train_mse_standardized,validation_mae
1,0.1089023615564876,1.4701306819915771
2,0.026651288538971203,1.4588181972503662
3,0.02517744468137522,1.249564528465271
4,0.02439376561833708,1.6705188751220703
5,0.024000774087671865,1.5478270053863525
6,0.023468449874312285,1.52168607711792
7,0.023151799480137007,1.2989015579223633
8,0.023002089657539488,1.2132434844970703
9,0.02271577160205417,1.361966609954834
10,0.022413608305556262,1.350466012954712
11,0.02213773688288943,1.3041545152664185
12,0.021876023813532104,1.2113884687423706
13,0.021735983838220972,1.496895432472229
14,0.021364734476844737,1.270277738571167
15,0.021321130110163417,1.2609622478485107
16,0.021231725161907657,1.2234238386154175
17,0.02111154239024692,1.2681139707565308
