iteration,validation_mae
1,11.519232741541833
2,10.9629682568884
3,10.435341189242509
4,9.931444408008888
5,9.45240444847123
6,8.998599683813579
7,8.56776628874133
8,8.159110081670669
9,7.772624904704544
10,7.406932500523341
11,7.059828290799379
12,6.730291261013199
13,6.419075611202472
14,6.120832978654458
15,5.840232193345044
16,5.574478197397676
17,5.322285246699111
18,5.08297501130174
19,4.857591487076797
20,4.642079527672982
21,4.435299948526379
22,4.243908730193004
23,4.063643956934131
24,3.888970251103367
25,3.7238607526575245
26,3.567837291293674
27,3.4199998159828424
28,3.279930874086776
29,3.1467993062497186
30,3.0186045748632657
31,2.898675977359028
32,2.786426051957552
33,2.68013104572736
34,2.5778432790088455
35,2.479723904767626
36,2.3871057038537113
37,2.298876828767469
38,2.2166394939462593
39,2.139259141246228
40,2.0652358596929714
41,1.9941619613135635
42,1.9285666591716262
43,1.8653780087485003
44,1.8077088605932718
45,1.7533147380037128
46,1.7024798735132758
47,1.6536788856458364
48,1.607024393541508
49,1.5624577140408242
50,1.5229742018181822
51,1.4854870390342216
52,1.4484476373380586
53,1.4150193312383048
54,1.3821802363205755
55,1.352993890774325
56,1.3247465649490837
57,1.2977387554240676
58,1.27229730618075
59,1.2482093759052908
60,1.2267487955793144
61,1.2052683256457186
62,1.1862398731383637
63,1.1672342248432792
64,1.1492912704339817
65,1.1332417809988218
66,1.1186640509519437
67,1.1048888480388392
68,1.0921333556904982
69,1.080088257539697
70,1.0683339296896752
71,1.0576247317236174
72,1.048888051334917
73,1.038180588376347
74,1.0291320864759401
75,1.0201089651079798
76,1.0116324126845386
77,1.0047478337957674
78,0.9980342009282462
79,0.9915589198626312
80,0.9843436443080942
81,0.9792223188612196
82,0.9734972000122071
83,0.9685167452574276
84,0.9627354875800495
85,0.957893365983943
86,0.9545650546155886
87,0.9502272567908969
88,0.9455796983506944
89,0.9421913182960366
90,0.9397631911111828
91,0.9366474319553975
92,0.9328524111701757
93,0.9301795467640619
94,0.9271916531416855
95,0.9250373044603776
96,0.9217761441596649
97,0.9192619167783725
98,0.9166771638818257
99,0.9142975945142829
100,0.912722589184903
101,0.9112479019964767
102,0.909440763941351
103,0.9082501881277536
104,0.9063489298150724
105,0.9050740639868522
106,0.902980934398979
107,0.901985512339594
108,0.8994233473291937
109,0.8978394366410294
110,0.896010432053412
111,0.89441568306657
112,0.8935251387910024
113,0.8933220597433095
114,0.8920621863950974
115,0.8909592742440086
116,0.8905584575245216
117,0.8894024838941402
118,0.8896940955076078
119,0.888924665471043
120,0.8883235791444278
121,0.8880282108138942
122,0.8867587663342618
123,0.886089549674428
124,0.8864358362161888
125,0.8865016289477078
126,0.8857973190723475
127,0.8852692130226759
128,0.8867811099038434
129,0.8862073502450619
130,0.8857994891312637
131,0.885763826110328
132,0.8856699693627827
133,0.8853197437662249
134,0.8850366772345777
135,0.8862239705691548
136,0.8859596360404537
137,0.8860217916140767
138,0.8851446735534029
139,0.8861320447621855
140,0.8860651951915813
141,0.8859320542597421
142,0.8858614347765781
143,0.8858774077217534
144,0.8858367604029753
145,0.8857588562075697
146,0.8851887361058649
147,0.8870199483395622
148,0.8871467146483607
149,0.8873866159211165
150,0.8880116884563454
151,0.8881364474506498
152,0.8881846313956399
153,0.8882511486797213
154,0.8880747165320054
155,0.8876561294811577
156,0.8876536071425464
157,0.8881319757777439
158,0.888655888859331
159,0.8884700751154677
160,0.8886141651081589
161,0.8886541490534816
162,0.8891893642753426
163,0.8892868785738195
164,0.8890784885398497
165,0.8888022704694256
166,0.8886870422203336
167,0.8884093454548898
168,0.8884217492189548
169,0.8887769887032498
170,0.8888029234464313
171,0.8894931093451862
172,0.8895713830144151
173,0.8898070709260505
174,0.8897977565069618
175,0.8900074045113298
176,0.890217231654521
177,0.8900217991954875
178,0.8900540745733169
179,0.8899226862429573
180,0.890378632935338
181,0.891328567328943
182,0.8917684810966315
183,0.8915809795291668
184,0.8915387023669868
185,0.8922526885378536
186,0.8921774850201557
187,0.8922374857296733
188,0.8925753187583427
189,0.8929507057621794
190,0.893024059911444
191,0.8933311534377764
192,0.8938238547782978
193,0.8939888612279352
194,0.8940498220095845
195,0.8939884173795112
196,0.8942436602130626
197,0.8941428770309224
198,0.8946396633763983
199,0.894570333852708
200,0.8945994143216115
201,0.8948399161892617
202,0.894936729926983
203,0.8950534444685002
204,0.8949918219128494
205,0.8948343932753589
206,0.8949157674857405
207,0.8949138005574544
208,0.8950956292622244
209,0.8950013838474106
210,0.8952170002135591
211,0.895146609852149
212,0.8949782341531237
213,0.8949743002965516
214,0.8951049132916913
215,0.8952528607670366
216,0.8951798788906393
217,0.89522981903588
218,0.8950392197263066
219,0.8955351883510374
220,0.8954448220115038
