epoch,train_mse_standardized,validation_mae
1,0.0699395927156778,1.549595832824707
2,0.026957421813585215,1.4266784191131592
3,0.02556880040331775,1.382290244102478
4,0.024448284398039314,1.6055909395217896
5,0.02397379339453858,1.4919320344924927
6,0.02334740519798642,1.509584903717041
7,0.02320654408993737,1.4168504476547241
8,0.02264558060732264,1.310435175895691
9,0.02242860275526975,1.28709077835083
10,0.022277678506786393,1.4748640060424805
11,0.02205233518409249,1.4065461158752441
12,0.021735463803946573,1.2163975238800049
13,0.021623237927338022,1.386676549911499
14,0.021434166099901168,1.2995092868804932
15,0.02112547573852259,1.263526439666748
16,0.021060931371312413,1.3013402223587036
17,0.02093411782668941,1.2809995412826538
