iteration,validation_mae
1,11.152607269507435
2,10.605260330315254
3,10.08476645342519
4,9.591378025769155
5,9.122225596934207
6,8.677794537421082
7,8.254544766550172
8,7.852936094575683
9,7.472724088328849
10,7.1105222097660326
11,6.7685507314269815
12,6.440443776113999
13,6.128970112977318
14,5.833223738258003
15,5.552889935147527
16,5.285994216218799
17,5.031326655952922
18,4.790250204127003
19,4.563049448907767
20,4.345701381671721
21,4.140568910853047
22,3.9463692448905356
23,3.758939167134704
24,3.583188856392023
25,3.415702738732066
26,3.2577054476481693
27,3.106209871991955
28,2.9627914499092807
29,2.827236399841064
30,2.6985397501051493
31,2.5770093834306462
32,2.4621803590311546
33,2.353708584848346
34,2.2490590987686705
35,2.1508253949154787
36,2.0577108825972465
37,1.9688701856084683
38,1.8850492997324795
39,1.8045309520582509
40,1.7290498855005734
41,1.6575455670943522
42,1.5898668490231906
43,1.5250147310474529
44,1.463611738956818
45,1.4073974971076602
46,1.3516875823504582
47,1.3006229431235579
48,1.2536282927232971
49,1.208550827280966
50,1.1661630318670886
51,1.1252146135951702
52,1.0871245970068861
53,1.0518086021982722
54,1.018005648949126
55,0.9859337561130141
56,0.9566186402747896
57,0.9297485578008511
58,0.9036511317619863
59,0.8801793117269207
60,0.8575560216170797
61,0.8360298817103812
62,0.8166398284486146
63,0.7981921464812023
64,0.7808354954724899
65,0.7639961196774563
66,0.7486949065667601
67,0.7342484916516872
68,0.72055480684072
69,0.7077375393932825
70,0.6961667020917991
71,0.6856178532782019
72,0.6762873571412092
73,0.6670644914053921
74,0.6576970172467745
75,0.6495340005478966
76,0.6411548301149634
77,0.6330148022763519
78,0.6263193420894874
79,0.6196419268956483
80,0.613992785290541
81,0.6087513924716048
82,0.6029931418340699
83,0.5978703412393037
84,0.5922467063293017
85,0.5876390413394159
86,0.5837604131626697
87,0.5792735216228572
88,0.5757558321696538
89,0.5724231203428991
90,0.5691347888742732
91,0.566573098175181
92,0.56323449110193
93,0.560179986866523
94,0.5576592905456749
95,0.5551940327985089
96,0.5539152404574623
97,0.5519159109849102
98,0.5503399960783958
99,0.5487146149587425
100,0.54712249967617
101,0.5456995340558741
102,0.5439640554975549
103,0.5422398034592568
104,0.5407405328773561
105,0.5400121016542927
106,0.5386576350343834
107,0.5375349628357295
108,0.5368117912802902
109,0.5357978976252908
110,0.5342843006610793
111,0.5336086500251387
112,0.5327922325923778
113,0.5322937961567965
114,0.5313831040474035
115,0.530102431286439
116,0.5301520434654526
117,0.5296610592456991
118,0.529252861239603
119,0.5289618609786588
120,0.5280134120569668
121,0.5275502761064784
122,0.5267453642731472
123,0.5264850244961217
124,0.5259677260258254
125,0.5262137232021097
126,0.525668729160602
127,0.5258376765515091
128,0.5256436227241221
129,0.525423298405354
130,0.52500094476948
131,0.5247266871309885
132,0.5247011121960717
133,0.5242015254759548
134,0.5241550911913021
135,0.5238450400886309
136,0.5236353210933936
137,0.5233083820144112
138,0.5226817731583423
139,0.5229226144037563
140,0.5227372637534053
141,0.522494528929724
142,0.5227497681633496
143,0.5226617948059934
144,0.5223970579982435
145,0.5220737197168486
146,0.5214773683319998
147,0.5212708171328553
148,0.5213895002414379
149,0.5224066470687967
150,0.5225033242152052
151,0.5224158426129032
152,0.5224130147918353
153,0.5227069092776101
154,0.5227128394090325
155,0.5223836646347009
156,0.5225185208846187
157,0.5227025492738687
158,0.5222784351732611
159,0.5224773747263455
160,0.5226019368629939
161,0.5228612662011961
162,0.5227214370132659
163,0.5229768004861897
164,0.523079379305265
165,0.52289569089104
166,0.5234997261398661
167,0.5235195823949736
168,0.5227383800710393
169,0.5227631590788272
170,0.5230628778172136
171,0.5230052705639613
172,0.523349097925263
173,0.5235553856514132
174,0.5234142749014624
175,0.5234930049774449
176,0.5233771144989958
177,0.5233269573195145
178,0.5233168198824043
179,0.5234660777926311
180,0.5234489777526904
181,0.5235816720552168
182,0.5233641767815489
183,0.523675212618361
184,0.5242402266293223
185,0.5245881468492738
186,0.5246791160261576
187,0.5245956012071584
188,0.5248219474597859
189,0.5252017525021574
190,0.5258761218820857
191,0.5257344835741302
192,0.5255874304524322
193,0.5256101885825735
194,0.5256131516592318
195,0.5256422671081357
196,0.5255561775367867
197,0.5263680330004448
198,0.5263909600470702
199,0.5262054383381782
200,0.5261612672896059
201,0.5262912307756394
202,0.526403961720215
203,0.5265032240232494
204,0.5265015972840658
205,0.5266043306372434
206,0.5270546252628439
207,0.5270653845084606
208,0.527037113029961
209,0.5272293054099337
210,0.5269480395734014
211,0.5270855626841141
212,0.5270752434781786
213,0.5271784557340693
214,0.527451116010157
215,0.5276998094240162
216,0.5276580264628383
217,0.5277356426692518
218,0.5277957490908474
219,0.5275975516074621
220,0.5280610939367384
221,0.528049025894378
222,0.52825579435929
223,0.5284234941550784
224,0.5284947928237854
225,0.5284271081110151
226,0.5284405127968582
227,0.5285028653180792
228,0.5285289173196602
229,0.5283761250156088
230,0.5285872553203111
231,0.5286690001883247
232,0.5291116369606385
233,0.5291685345810526
234,0.5291014563763828
235,0.5293424977511095
236,0.529482424249623
237,0.5295270038190402
238,0.5296636805112837
239,0.5297359868647409
240,0.5300603010060411
241,0.5299123430183224
242,0.5295333755201844
