iteration,validation_mae
1,11.022012609573522
2,10.499818596401667
3,9.999072487587908
4,9.525306483412109
5,9.072923352641444
6,8.648336003048712
7,8.241649042595036
8,7.8567110016370645
9,7.492729635116754
10,7.151253364177571
11,6.820743491137383
12,6.511740499346705
13,6.217991301292192
14,5.9435826282419955
15,5.684027314258652
16,5.43013089006439
17,5.190927966948478
18,4.9676084918941
19,4.749603343459795
20,4.550653883689653
21,4.364771840054308
22,4.186378422120106
23,4.015458611403017
24,3.8609265230518974
25,3.7102063655563047
26,3.5723058662252027
27,3.438442154766508
28,3.310291856799413
29,3.1845929464478355
30,3.066128399338725
31,2.955893237345551
32,2.8563702688373884
33,2.7610879887623243
34,2.668299203084434
35,2.578932143970009
36,2.496899168881714
37,2.417272161436168
38,2.336341596709035
39,2.2637427754323802
40,2.200517647453582
41,2.134804218916797
42,2.0748859180304167
43,2.018961283613543
44,1.9631638553036617
45,1.914129096998794
46,1.8663565402921931
47,1.820793451366088
48,1.7786152016006442
49,1.7365215868029882
50,1.697057181861585
51,1.6586948552656957
52,1.6209993472711677
53,1.586464942843901
54,1.5554467779938506
55,1.5286772641479716
56,1.499927073807812
57,1.4760704481667015
58,1.4514370283845424
59,1.4279276707951645
60,1.405599646936882
61,1.3859452022986665
62,1.3688455669892974
63,1.353500351119317
64,1.3364345500618673
65,1.3195991487090935
66,1.3032718595758996
67,1.288977120318793
68,1.2765365189629507
69,1.2710442540127551
70,1.2618110445455597
71,1.2490846218311127
72,1.2407317251529333
73,1.2302974688157902
74,1.2191958761186188
75,1.2088582398176049
76,1.1995950125370967
77,1.1935729266519017
78,1.1870685247698718
79,1.1806920139222195
80,1.1749021822696624
81,1.168663040574411
82,1.1631159460261618
83,1.1558606623152154
84,1.1503967580023293
85,1.145098654874127
86,1.1417823630139659
87,1.138546040489118
88,1.1340544579309149
89,1.1309760988157693
90,1.1279166013238202
91,1.127013931460157
92,1.1261002058236975
93,1.1226698294399864
94,1.1177988952060915
95,1.1152193983081486
96,1.113003271640399
97,1.1099988103856129
98,1.1083085738662097
99,1.1087251612128677
100,1.109240328764959
101,1.1074165871284098
102,1.107402107879583
103,1.106166896483409
104,1.105952197868361
105,1.1036581247228714
106,1.1016891982159234
107,1.1008672081546238
108,1.1011569986093792
109,1.1000635845952837
110,1.0978503555186405
111,1.0966550283728034
112,1.096216855365477
113,1.0955424532248925
114,1.0945842839274114
115,1.0932098180871872
116,1.092364425566308
117,1.092205794062182
118,1.0913756696175165
119,1.0903938430442508
120,1.0898848589933723
121,1.0912149961010682
122,1.0911986640656204
123,1.090840098194719
124,1.0905754886889558
125,1.0900228469022077
126,1.0903782812618876
127,1.091022865843352
128,1.0906532569694867
129,1.0898022596529904
130,1.0906630293741069
131,1.0905606396954304
132,1.0903564332392037
133,1.093190735313708
134,1.0927221695243479
135,1.0921124831540368
136,1.0904425442835506
137,1.090861963050364
138,1.090191870147835
139,1.091229158425868
140,1.09106804725243
141,1.090999523750254
142,1.0906506211599487
143,1.0908770407399824
144,1.0885179157454432
145,1.089169108715278
146,1.0901616503389884
147,1.0900102604908402
148,1.0893653154518281
149,1.0873744033562724
150,1.0869637522404323
151,1.0871416278822859
152,1.0870677694923183
153,1.08856780167694
154,1.0885164872655329
155,1.0882403953584752
156,1.0883996978592596
157,1.0879043856555197
158,1.0881295810729645
159,1.087772212083646
160,1.0882784657121358
161,1.0880223841327614
162,1.0878276418638317
163,1.0882481367792651
164,1.0883808989243324
165,1.089475713556885
166,1.091467975772015
167,1.0912018745176253
168,1.091282617008258
169,1.091898731247942
170,1.0922632147753595
171,1.0938456077366723
172,1.0957826154665908
173,1.0958651248376978
174,1.0962116615262905
175,1.096338121178523
176,1.0970168639012974
177,1.0970749277496803
178,1.0986998651496391
179,1.099161076095869
180,1.0991551654047163
181,1.0995556389639745
182,1.1008312523691521
183,1.1004290165729953
184,1.1004492445682796
185,1.101326429909203
186,1.1012711963200816
187,1.10113495265429
188,1.1013675307763182
189,1.1027116055758495
190,1.103659724434628
191,1.1029444385140825
192,1.1038911300538448
193,1.1047726495920414
194,1.1047691088657299
195,1.1044976065525978
196,1.1046224038048047
197,1.1056028976719043
198,1.1070544718244928
199,1.1071819031448968
200,1.1081882408313901
201,1.1088179886087148
202,1.108803125684463
203,1.1087720485554915
204,1.1088170900768575
205,1.1091916513239837
206,1.1091443559271639
207,1.1092522244444722
208,1.1092590905512822
209,1.1092466428667325
210,1.1091361634991044
211,1.109235314283876
212,1.1094413207060523
213,1.1095586191642886
214,1.1096648960960978
215,1.1093490255800458
216,1.1094372697668835
217,1.1094330243779913
218,1.1094309986181834
219,1.1094721627540147
220,1.1096380893152369
221,1.1098005436428857
222,1.1095225867598215
223,1.110400252130361
224,1.1106241984259988
225,1.1115724194434382
226,1.1127364349597413
227,1.1129226493022824
228,1.1129813075283281
229,1.113613042175516
230,1.1137690245198246
231,1.1143078557326165
232,1.1139805620208574
233,1.1140522100688914
234,1.1143775679901178
235,1.1142567810457942
236,1.1139890423505971
237,1.114085137082249
238,1.1141211224705143
239,1.1143162965919648
240,1.1142520625926486
241,1.1136248792298886
242,1.11366709107244
243,1.11356761407649
244,1.1139786999470855
245,1.114073431208884
246,1.114543804510004
247,1.1146592437967031
248,1.1153572602599986
249,1.1161281210724638
250,1.115907321379668
251,1.1162664798868913
252,1.1163864077697494
253,1.1160258306502135
254,1.116137264272605
255,1.1178960486729552
256,1.1185875594869883
257,1.1194221243507168
258,1.1197156308267586
259,1.1204197414024386
260,1.120127818966086
261,1.120220302737347
262,1.1202119814500675
263,1.1202749297594197
264,1.1203619056697016
265,1.1205303844561028
266,1.1204819426765837
267,1.1205667871857155
268,1.1207957398361792
269,1.1209975827124812
270,1.1210985421699065
271,1.1231929224145463
272,1.1226791897272816
273,1.1227367265298465
274,1.1228471136064118
275,1.1246656347032153
276,1.1249367243185757
277,1.1250339189971719
278,1.1244772042142714
279,1.1246237101818974
280,1.1246953918958538
281,1.1245538081182478
282,1.1249196208691497
283,1.1249260307446676
284,1.1251899054046093
285,1.1251592630303928
286,1.1253409603348754
287,1.1252102001512914
288,1.125175729149083
289,1.1251034077826028
290,1.125574244280378
291,1.12567125785953
292,1.1255598329438425
293,1.1253380203711427
294,1.125277311426071
295,1.1253564141541084
296,1.1258492165052956
297,1.1258002418754889
298,1.1260867725402497
299,1.1266804966198114
300,1.1269572844827458
301,1.1264316607595433
302,1.1265466716764037
303,1.1264955743521505
304,1.126335570671467
305,1.1262936612417693
306,1.1273733192439204
307,1.1284633695680197
308,1.1303655202985172
309,1.1297632085065326
310,1.1300109693790745
311,1.130281364779899
312,1.1298825269201074
313,1.1299418387294033
314,1.1307409313199583
315,1.1305505011913186
316,1.1305390298185156
317,1.130562014936748
318,1.13058443353877
319,1.1304817704695866
320,1.1304770694298492
321,1.132111552279676
322,1.1322105678203116
323,1.133992263041686
324,1.133755818562615
325,1.1344173968890348
326,1.134574386308778
327,1.134631162145409
328,1.134598785395747
329,1.1346398502751522
330,1.134862785432227
331,1.1347791029778618
332,1.1348068698179554
333,1.134846207867725
334,1.134878330381629
335,1.1343504626505707
336,1.1346278321213354
337,1.1345539243933782
338,1.134618042883754
339,1.134794874301569
340,1.1346899045362606
341,1.1345759929858978
342,1.1348350795390616
343,1.134822941813176
344,1.1350244352604222
345,1.1350689479946292
346,1.1355624521061625
347,1.1358357073690422
348,1.13598965698818
349,1.1358214318570898
350,1.135813871535744
351,1.1360357404117967
352,1.136070777349768
353,1.1359513109222246
354,1.1361538195711625
355,1.136250929504506
356,1.1361173471879176
357,1.1362225891828392
358,1.1364296967128538
359,1.136651232412365
360,1.1366150183280068
361,1.13642336751946
362,1.136270488244473
363,1.1362617188521587
364,1.13633678341086
365,1.136391144588236
366,1.1363505875999
367,1.1361838286777712
368,1.1360138337639722
369,1.136127773756235
370,1.13632376166429
371,1.1361694945406784
372,1.1364622615273232
373,1.1362050620071495
374,1.135947694737811
375,1.1359998467341474
376,1.1362596623286632
377,1.1361855195196968
378,1.1371436969434352
379,1.1369338026876792
380,1.136841686919776
381,1.136654924635327
382,1.1368190872183095
383,1.1370527420694045
384,1.1359851904490048
385,1.1358109693010623
386,1.135791150520868
387,1.1360030124917382
388,1.136085530569549
389,1.1361749548050084
390,1.1364586023898366
391,1.136348627430596
392,1.136196049407569
393,1.136607119606097
394,1.1366826020865926
395,1.137399081406039
396,1.1372154494719178
397,1.137119864372676
398,1.137019740758839
399,1.1373400052581992
400,1.1373942172607125
401,1.1374941771885134
402,1.138431390029805
403,1.138395731433165
404,1.1384569169251715
405,1.1383729500518074
406,1.138342773776481
407,1.1385366639493082
408,1.1386730451810236
409,1.1387281603589698
410,1.1384411241249275
411,1.1385691266051168
412,1.1385949077362414
413,1.1387657669355284
414,1.139338273357779
415,1.1394890966897175
416,1.1408429549223609
417,1.1407482892510663
418,1.1407150720142405
419,1.1407448576487786
420,1.1409151015743133
421,1.1409156756363332
422,1.140751027799712
423,1.1405592765738453
424,1.1407509285432857
425,1.140653584689827
426,1.140690422174195
427,1.140891343881209
428,1.1412541290208906
429,1.1411620219596914
430,1.1422596389900528
431,1.1423088173567342
432,1.142686043435745
433,1.1425506419984581
434,1.1428180736372258
435,1.1431367332008069
436,1.1428752441777736
437,1.1427191265893286
438,1.1426125188027658
439,1.142869771724058
440,1.1427195387066535
441,1.142663404844334
442,1.1427418476042048
443,1.1425233488030646
444,1.1423798518723565
445,1.1423748124320552
446,1.1424571279338853
447,1.1424365348374779
448,1.1435264255386697
449,1.1436366524118806
450,1.1436339533336266
451,1.1436695585291485
452,1.1437411856810928
453,1.14381809257837
454,1.1438536107068518
455,1.1438122811436435
456,1.1439085929624495
457,1.1440799095539225
458,1.1434998300404935
459,1.1435878356636404
460,1.1435774311523066
461,1.1434869940369432
462,1.143730223360253
463,1.1434634766488705
464,1.1434595586320502
465,1.143949427984868
466,1.1446835412822405
467,1.144619793697457
468,1.1443625007253264
469,1.1442413341687063
470,1.1442241024405073
471,1.144178597142039
472,1.1451739121412114
473,1.1452979942827928
474,1.1452888063882374
475,1.1453697827989853
476,1.1455304406433662
477,1.1457266224206981
478,1.145628486257171
479,1.1457500144322326
480,1.1457640757592655
481,1.145823409045098
482,1.1459031403971676
483,1.1461057111539277
484,1.146182690607072
485,1.146445642356385
486,1.1463262566109655
487,1.1463483310079545
488,1.146472932069097
489,1.1466479315963811
490,1.146736356882663
491,1.1466207034110443
492,1.146777259236926
493,1.1464888264475548
494,1.1464895125358336
495,1.1464960884191753
496,1.1465772029762942
497,1.1464015260674354
498,1.1461823324713123
499,1.1461357138756203
500,1.146036393600343
