epoch,train_mse_standardized,validation_mae
1,0.07813299342689779,1.4275704622268677
2,0.015518500354864868,1.27660071849823
3,0.013753476733633127,1.3434475660324097
4,0.012630711808376967,1.231415033340454
5,0.01217401347904338,1.2451728582382202
6,0.011364861362794706,1.1708287000656128
7,0.011081847894089341,1.1029202938079834
8,0.010793263560505275,1.024686574935913
9,0.01041923755762207,1.0765427350997925
10,0.010227461566186346,1.053407907485962
11,0.010008687302426069,1.1047354936599731
12,0.00993704866679712,0.9913924932479858
13,0.009744264840885503,1.1032392978668213
14,0.009556764443250487,1.0142265558242798
15,0.009512280047787309,1.0162616968154907
16,0.009420059508780873,1.0726178884506226
17,0.009339124615352724,0.9964858889579773
